id,label
214,0.96
215,0.96
216,0.96
217,0.96
218,0.04
219,0.96
220,0.96
221,0.04
222,0.96
223,0.96
224,0.04
225,0.96
226,0.96
227,0.96
228,0.04
229,0.96
230,0.04
231,0.96
232,0.04
233,0.04
234,0.04
235,0.96
236,0.96
237,0.04
238,0.96
239,0.04
240,0.96
241,0.96
242,0.96
243,0.04
244,0.96
245,0.96
246,0.04
247,0.96
248,0.04
249,0.04
250,0.96
251,0.96
252,0.04
253,0.96
254,0.04
255,0.04
256,0.04
257,0.96
258,0.96
259,0.04
260,0.04
261,0.04
262,0.96
263,0.04
264,0.04
265,0.96
266,0.04
267,0.04
268,0.04
269,0.96
270,0.96
271,0.96
272,0.04
273,0.96
274,0.04
275,0.04
276,0.96
277,0.96
278,0.04
279,0.04
280,0.96
281,0.96
282,0.96
283,0.04
284,0.96
285,0.04
286,0.96
287,0.04
288,0.04
289,0.96
290,0.04
291,0.04
292,0.96
293,0.96
294,0.04
295,0.04
296,0.96
297,0.96
298,0.96
299,0.96
300,0.04
301,0.04
302,0.04
303,0.04
304,0.04
305,0.04
306,0.96
307,0.96
308,0.04
309,0.04
310,0.04
311,0.04
312,0.04
313,0.04
314,0.04
315,0.96
316,0.04
317,0.96
318,0.04
319,0.96
320,0.04
321,0.04
322,0.96
323,0.04
324,0.04
325,0.96
326,0.96
327,0.96
328,0.96
329,0.04
330,0.04
331,0.96
332,0.96
333,0.96
334,0.04
335,0.04
336,0.04
337,0.96
338,0.04
339,0.04
340,0.04
341,0.04
342,0.04
343,0.04
344,0.04
345,0.04
346,0.96
347,0.04
348,0.96
349,0.04
350,0.96
351,0.04
352,0.96
353,0.96
354,0.96
355,0.96
356,0.96
357,0.04
358,0.96
359,0.04
360,0.04
361,0.96
362,0.04
363,0.96
364,0.04
365,0.96
366,0.96
367,0.96
368,0.96
369,0.96
370,0.96
371,0.96
372,0.04
373,0.96
374,0.04
375,0.96
376,0.04
377,0.96
378,0.04
379,0.96
380,0.96
381,0.96
382,0.04
383,0.96
384,0.96
385,0.96
386,0.04
387,0.04
388,0.04
389,0.96
390,0.04
391,0.04
392,0.743751764297
393,0.04
394,0.96
395,0.96
396,0.04
397,0.96
398,0.04
399,0.96
400,0.96
401,0.96
402,0.04
403,0.96
404,0.04
405,0.96
406,0.96
407,0.04
408,0.04
409,0.04
410,0.04
411,0.96
412,0.96
413,0.96
414,0.04
415,0.96
416,0.04
417,0.96
418,0.96
419,0.96
420,0.96
421,0.96
422,0.96
423,0.96
424,0.96
425,0.96
426,0.04
427,0.96
428,0.04
429,0.96
430,0.96
431,0.96
432,0.04
433,0.96
434,0.868554770947
435,0.96
436,0.04
437,0.04
438,0.96
439,0.96
440,0.96
441,0.04
442,0.04
443,0.96
444,0.04
445,0.04
446,0.96
447,0.04
448,0.04
449,0.04
450,0.96
451,0.04
452,0.96
453,0.96
454,0.04
455,0.04
456,0.04
457,0.96
458,0.04
459,0.96
460,0.96
461,0.04
462,0.04
463,0.96
464,0.04
465,0.04
466,0.96
467,0.96
468,0.04
469,0.96
470,0.96
471,0.04
472,0.96
473,0.96
474,0.96
475,0.96
476,0.04
477,0.04
478,0.04
479,0.96
480,0.96
481,0.96
482,0.96
483,0.96
484,0.04
485,0.96
486,0.96
487,0.04
488,0.04
489,0.96
490,0.96
491,0.96
492,0.04
493,0.04
494,0.04
495,0.96
496,0.96
497,0.04
498,0.96
499,0.96
500,0.04
501,0.96
502,0.04
503,0.96
504,0.04
505,0.04
506,0.04
507,0.96
508,0.96
509,0.96
510,0.96
511,0.96
512,0.04
513,0.96
514,0.04
515,0.96
516,0.96
517,0.96
518,0.96
519,0.04
520,0.04
521,0.96
522,0.04
523,0.96
524,0.04
525,0.04
526,0.04
527,0.96
528,0.96
529,0.04
530,0.04
531,0.96
532,0.699007213116
533,0.04
534,0.96
535,0.04
536,0.96
537,0.04
538,0.04
539,0.04
540,0.96
541,0.04
542,0.96
543,0.04
544,0.04
545,0.96
546,0.04
547,0.96
548,0.96
549,0.04
550,0.04
551,0.04
552,0.96
553,0.04
554,0.04
555,0.96
556,0.04
557,0.96
558,0.96
559,0.96
560,0.96
561,0.04
562,0.04
563,0.04
564,0.04
565,0.96
566,0.04
567,0.04
568,0.96
569,0.96
570,0.04
571,0.96
572,0.04
573,0.04
574,0.96
575,0.04
576,0.556323587894
577,0.04
578,0.04
579,0.04
580,0.04
581,0.96
582,0.96
583,0.04
584,0.04
585,0.96
586,0.04
587,0.04
588,0.04
589,0.04
590,0.96
591,0.96
592,0.04
593,0.96
594,0.96
595,0.96
596,0.04
597,0.96
598,0.04
599,0.04
600,0.04
601,0.96
602,0.04
603,0.04
604,0.04
605,0.04
606,0.04
607,0.96
608,0.96
609,0.04
610,0.96
611,0.04
612,0.96
613,0.04
614,0.04
615,0.04
616,0.96
617,0.96
618,0.04
619,0.04
620,0.96
621,0.04
622,0.04
623,0.04
624,0.04
625,0.04
626,0.96
627,0.04
628,0.04
629,0.96
630,0.96
631,0.96
632,0.96
633,0.96
634,0.04
635,0.04
636,0.96
637,0.96
638,0.04
639,0.04
640,0.04
641,0.96
642,0.04
643,0.96
644,0.96
645,0.04
646,0.04
647,0.04
648,0.04
649,0.04
650,0.96
651,0.96
652,0.96
653,0.04
654,0.96
655,0.96
656,0.96
657,0.96
658,0.96
659,0.04
660,0.04
661,0.96
662,0.04
663,0.04
664,0.04
665,0.04
666,0.04
667,0.96
668,0.96
669,0.96
670,0.96
671,0.04
672,0.04
673,0.04
674,0.04
675,0.04
676,0.96
677,0.04
678,0.04
679,0.96
680,0.04
681,0.96
682,0.04
683,0.04
684,0.96
685,0.96
686,0.96
687,0.96
688,0.96
689,0.04
690,0.04
691,0.96
692,0.04
693,0.96
694,0.96
695,0.96
696,0.04
697,0.04
698,0.04
699,0.04
700,0.96
701,0.04
702,0.04
703,0.04
704,0.04
705,0.96
706,0.96
707,0.96
708,0.96
709,0.96
710,0.96
711,0.04
712,0.96
713,0.96
714,0.04
715,0.96
716,0.96
717,0.04
718,0.96
719,0.96
720,0.04
721,0.04
722,0.04
723,0.96
724,0.96
725,0.96
726,0.04
727,0.96
728,0.04
729,0.04
730,0.96
731,0.96
732,0.96
733,0.04
734,0.04
735,0.96
736,0.96
737,0.04
738,0.96
739,0.96
740,0.04
741,0.04
742,0.96
743,0.96
744,0.96
745,0.96
746,0.96
747,0.96
748,0.04
749,0.04
750,0.96
751,0.04
752,0.96
753,0.04
754,0.04
755,0.04
756,0.757146477699
757,0.96
758,0.04
759,0.04
760,0.96
761,0.96
762,0.04
763,0.96
764,0.04
765,0.96
766,0.96
767,0.96
768,0.96
769,0.96
770,0.96
771,0.04
772,0.04
773,0.96
774,0.04
775,0.04
776,0.04
777,0.96
778,0.04
779,0.96
780,0.96
781,0.96
782,0.04
783,0.96
784,0.96
785,0.04
786,0.96
787,0.04
788,0.04
789,0.96
790,0.96
791,0.96
792,0.96
793,0.96
794,0.96
795,0.04
796,0.04
797,0.96
798,0.96
799,0.04
800,0.96
801,0.04
802,0.04
803,0.04
804,0.04
805,0.96
806,0.96
807,0.96
808,0.96
809,0.96
810,0.96
811,0.04
812,0.96
813,0.04
814,0.96
815,0.96
816,0.96
817,0.04
818,0.96
819,0.96
820,0.04
821,0.96
822,0.04
823,0.96
824,0.04
825,0.04
826,0.96
827,0.04
828,0.96
829,0.96
830,0.04
831,0.04
832,0.96
833,0.96
834,0.96
835,0.96
836,0.04
837,0.96
838,0.04
839,0.96
840,0.04
841,0.04
842,0.96
843,0.04
844,0.96
845,0.96
846,0.96
847,0.04
848,0.96
849,0.04
850,0.04
851,0.96
852,0.04
853,0.96
854,0.96
855,0.04
856,0.04
857,0.96
858,0.96
859,0.04
860,0.04
861,0.96
862,0.96
863,0.96
864,0.96
865,0.96
866,0.96
867,0.04
868,0.04
869,0.04
870,0.96
871,0.96
872,0.04
873,0.96
874,0.96
875,0.04
876,0.96
877,0.04
878,0.96
879,0.96
880,0.04
881,0.04
882,0.96
883,0.96
884,0.96
885,0.96
886,0.04
887,0.96
888,0.04
889,0.04
890,0.96
891,0.96
892,0.96
893,0.96
894,0.04
895,0.04
896,0.04
897,0.04
898,0.04
899,0.96
900,0.96
901,0.96
902,0.04
903,0.96
904,0.96
905,0.04
906,0.04
907,0.96
908,0.96
909,0.04
910,0.04
911,0.04
912,0.96
913,0.96
914,0.04
915,0.96
916,0.96
917,0.04
918,0.96
919,0.04
920,0.04
921,0.04
922,0.96
923,0.96
924,0.04
925,0.04
926,0.04
927,0.04
928,0.04
929,0.04
930,0.96
931,0.04
932,0.04
933,0.04
934,0.96
935,0.96
936,0.04
937,0.04
938,0.04
939,0.96
940,0.96
941,0.04
942,0.04
943,0.04
944,0.96
945,0.96
946,0.96
947,0.04
948,0.04
949,0.96
950,0.96
951,0.04
952,0.04
953,0.96
954,0.04
955,0.96
956,0.96
957,0.96
958,0.96
959,0.04
960,0.96
961,0.04
962,0.96
963,0.96
964,0.04
965,0.04
966,0.96
967,0.04
968,0.96
969,0.96
970,0.96
971,0.96
972,0.96
973,0.04
974,0.96
975,0.04
976,0.04
977,0.04
978,0.04
979,0.96
980,0.96
981,0.96
982,0.96
983,0.96
984,0.96
985,0.04
986,0.04
987,0.04
988,0.04
989,0.96
990,0.04
991,0.04
992,0.96
993,0.96
994,0.04
995,0.528991937637
996,0.04
997,0.96
998,0.96
999,0.04
1000,0.96
1001,0.04
1002,0.96
1003,0.96
1004,0.96
1005,0.04
1006,0.96
1007,0.96
1008,0.04
1009,0.96
1010,0.96
1011,0.04
1012,0.96
1013,0.04
1014,0.96
1015,0.04
1016,0.96
1017,0.04
1018,0.96
1019,0.96
1020,0.04
1021,0.04
1022,0.04
1023,0.04
1024,0.04
1025,0.04
1026,0.04
1027,0.04
1028,0.04
1029,0.04
1030,0.04
1031,0.04
1032,0.96
1033,0.96
1034,0.96
1035,0.04
1036,0.96
1037,0.96
1038,0.96
1039,0.04
1040,0.96
1041,0.04
1042,0.96
1043,0.04
1044,0.96
1045,0.04
1046,0.04
1047,0.04
1048,0.96
1049,0.04
1050,0.04
1051,0.04
1052,0.96
1053,0.96
1054,0.96
1055,0.96
1056,0.96
1057,0.96
1058,0.96
1059,0.96
1060,0.04
1061,0.04
1062,0.04
1063,0.04
1064,0.04
1065,0.04
1066,0.96
1067,0.96
1068,0.96
1069,0.04
1070,0.96
1071,0.04
1072,0.96
1073,0.04
1074,0.96
1075,0.96
1076,0.04
1077,0.96
1078,0.04
1079,0.96
1080,0.96
1081,0.96
1082,0.96
1083,0.96
1084,0.04
1085,0.04
1086,0.96
1087,0.04
1088,0.04
1089,0.96
1090,0.04
1091,0.96
1092,0.192309677601
1093,0.96
1094,0.96
1095,0.96
1096,0.96
1097,0.04
1098,0.04
1099,0.04
1100,0.96
1101,0.96
1102,0.04
1103,0.04
1104,0.04
1105,0.96
1106,0.96
1107,0.04
1108,0.96
1109,0.04
1110,0.04
1111,0.04
1112,0.04
1113,0.04
1114,0.96
1115,0.96
1116,0.96
1117,0.04
1118,0.04
1119,0.04
1120,0.04
1121,0.96
1122,0.96
1123,0.04
1124,0.04
1125,0.04
1126,0.04
1127,0.04
1128,0.04
1129,0.96
1130,0.96
1131,0.96
1132,0.04
1133,0.04
1134,0.04
1135,0.04
1136,0.96
1137,0.04
1138,0.04
1139,0.04
1140,0.04
1141,0.04
1142,0.04
1143,0.04
1144,0.96
1145,0.96
1146,0.96
1147,0.96
1148,0.04
1149,0.96
1150,0.04
1151,0.96
1152,0.04
1153,0.04
1154,0.96
1155,0.96
1156,0.04
1157,0.96
1158,0.96
1159,0.04
1160,0.04
1161,0.04
1162,0.04
1163,0.04
1164,0.04
1165,0.04
1166,0.96
1167,0.96
1168,0.04
1169,0.96
1170,0.96
1171,0.04
1172,0.96
1173,0.96
1174,0.96
1175,0.96
1176,0.04
1177,0.04
1178,0.04
1179,0.96
1180,0.96
1181,0.04
1182,0.96
1183,0.96
1184,0.96
1185,0.04
1186,0.96
1187,0.04
1188,0.96
1189,0.04
1190,0.0675002411008
1191,0.96
1192,0.04
1193,0.04
1194,0.04
1195,0.96
1196,0.04
1197,0.96
1198,0.04
1199,0.04
1200,0.96
1201,0.96
1202,0.04
1203,0.96
1204,0.04
1205,0.96
1206,0.04
1207,0.96
1208,0.04
1209,0.04
1210,0.96
1211,0.96
1212,0.04
1213,0.04
1214,0.96
1215,0.96
1216,0.96
1217,0.96
1218,0.04
1219,0.96
1220,0.04
1221,0.04
1222,0.96
1223,0.96
1224,0.96
1225,0.04
1226,0.04
1227,0.96
1228,0.04
1229,0.04
1230,0.04
1231,0.04
1232,0.96
1233,0.04
1234,0.04
1235,0.96
1236,0.96
1237,0.96
1238,0.96
1239,0.04
1240,0.04
1241,0.96
1242,0.96
1243,0.04
1244,0.04
1245,0.96
1246,0.04
1247,0.04
1248,0.96
1249,0.04
1250,0.96
1251,0.04
1252,0.04
1253,0.96
1254,0.04
1255,0.04
1256,0.04
1257,0.96
1258,0.04
1259,0.04
1260,0.04
1261,0.96
1262,0.04
1263,0.04
1264,0.04
1265,0.04
1266,0.04
1267,0.569127738476
1268,0.04
1269,0.96
1270,0.04
1271,0.96
1272,0.96
1273,0.96
1274,0.04
1275,0.96
1276,0.96
1277,0.04
1278,0.04
1279,0.96
1280,0.96
1281,0.04
1282,0.04
1283,0.96
1284,0.96
1285,0.04
1286,0.96
1287,0.04
1288,0.04
1289,0.96
1290,0.96
1291,0.04
1292,0.04
1293,0.04
1294,0.96
1295,0.04
1296,0.04
1297,0.04
1298,0.04
1299,0.04
1300,0.04
1301,0.96
1302,0.04
1303,0.04
1304,0.96
1305,0.96
1306,0.96
1307,0.04
1308,0.96
1309,0.04
1310,0.04
1311,0.04
1312,0.96
1313,0.04
1314,0.96
1315,0.96
1316,0.04
1317,0.96
1318,0.96
1319,0.96
1320,0.04
1321,0.04
1322,0.04
1323,0.04
1324,0.04
1325,0.04
1326,0.04
1327,0.96
1328,0.96
1329,0.96
1330,0.04
1331,0.04
1332,0.96
1333,0.96
1334,0.064439073205
1335,0.04
1336,0.04
1337,0.04
1338,0.04
1339,0.04
1340,0.96
1341,0.04
1342,0.96
1343,0.96
1344,0.04
1345,0.04
1346,0.04
1347,0.04
1348,0.04
1349,0.04
1350,0.96
1351,0.96
1352,0.04
1353,0.96
1354,0.04
1355,0.04
1356,0.96
1357,0.04
1358,0.96
1359,0.04
1360,0.96
1361,0.04
1362,0.04
1363,0.04
1364,0.04
1365,0.04
1366,0.96
1367,0.752270460129
1368,0.04
1369,0.96
1370,0.04
1371,0.04
1372,0.96
1373,0.96
1374,0.04
1375,0.04
1376,0.96
1377,0.96
1378,0.96
1379,0.04
1380,0.04
1381,0.96
1382,0.96
1383,0.04
1384,0.96
1385,0.96
1386,0.96
1387,0.96
1388,0.04
1389,0.96
1390,0.04
1391,0.04
1392,0.04
1393,0.96
1394,0.04
1395,0.96
1396,0.04
1397,0.04
1398,0.04
1399,0.96
1400,0.96
1401,0.96
1402,0.96
1403,0.04
1404,0.04
1405,0.96
1406,0.04
1407,0.04
1408,0.04
1409,0.96
1410,0.04
1411,0.96
1412,0.04
1413,0.96
1414,0.96
1415,0.04
1416,0.04
1417,0.04
1418,0.04
1419,0.04
1420,0.96
1421,0.96
1422,0.04
1423,0.04
1424,0.96
1425,0.04
1426,0.04
1427,0.96
1428,0.96
1429,0.96
1430,0.96
1431,0.96
1432,0.96
1433,0.96
1434,0.96
1435,0.96
1436,0.96
1437,0.96
1438,0.04
1439,0.04
1440,0.04
1441,0.04
1442,0.96
1443,0.96
1444,0.800054788589
1445,0.96
1446,0.04
1447,0.352908939123
1448,0.04
1449,0.96
1450,0.04
1451,0.04
1452,0.96
1453,0.04
1454,0.04
1455,0.04
1456,0.04
1457,0.96
1458,0.743175089359
1459,0.04
1460,0.96
1461,0.04
1462,0.04
1463,0.04
1464,0.04
1465,0.04
1466,0.04
1467,0.04
1468,0.96
1469,0.96
1470,0.96
1471,0.96
1472,0.04
1473,0.04
1474,0.04
1475,0.04
1476,0.96
1477,0.96
1478,0.04
1479,0.96
1480,0.04
1481,0.96
1482,0.96
1483,0.96
1484,0.04
1485,0.04
1486,0.96
1487,0.04
1488,0.04
1489,0.04
1490,0.96
1491,0.04
1492,0.04
1493,0.96
1494,0.04
1495,0.96
1496,0.96
1497,0.96
1498,0.96
1499,0.04
1500,0.04
1501,0.96
1502,0.04
1503,0.04
1504,0.04
1505,0.04
1506,0.96
1507,0.04
1508,0.96
1509,0.96
1510,0.04
1511,0.04
1512,0.96
1513,0.04
1514,0.04
1515,0.04
1516,0.96
1517,0.04
1518,0.04
1519,0.96
1520,0.04
1521,0.96
1522,0.04
1523,0.04
1524,0.04
1525,0.96
1526,0.96
1527,0.04
1528,0.04
1529,0.96
1530,0.96
1531,0.96
1532,0.04
1533,0.04
1534,0.04
1535,0.04
1536,0.96
1537,0.96
1538,0.96
1539,0.04
1540,0.04
1541,0.96
1542,0.96
1543,0.806750059128
1544,0.96
1545,0.04
1546,0.96
1547,0.96
1548,0.04
1549,0.96
1550,0.04
1551,0.04
1552,0.04
1553,0.96
1554,0.96
1555,0.04
1556,0.04
1557,0.96
1558,0.04
1559,0.04
1560,0.04
1561,0.04
1562,0.96
1563,0.96
1564,0.96
1565,0.04
1566,0.04
1567,0.04
1568,0.96
1569,0.96
1570,0.04
1571,0.620731890202
1572,0.96
1573,0.96
1574,0.96
1575,0.96
1576,0.96
1577,0.96
1578,0.04
1579,0.04
1580,0.96
1581,0.96
1582,0.04
1583,0.96
1584,0.04
1585,0.04
1586,0.04
1587,0.04
1588,0.04
1589,0.04
1590,0.96
1591,0.96
1592,0.04
1593,0.96
1594,0.96
1595,0.04
1596,0.96
1597,0.04
1598,0.0631038025022
1599,0.96
1600,0.96
1601,0.04
1602,0.96
1603,0.04
1604,0.04
1605,0.96
1606,0.04
1607,0.04
1608,0.04
1609,0.96
1610,0.96
1611,0.04
1612,0.96
1613,0.04
1614,0.04
1615,0.04
1616,0.04
1617,0.96
1618,0.04
1619,0.96
1620,0.96
1621,0.04
1622,0.04
1623,0.04
1624,0.04
1625,0.96
1626,0.04
1627,0.04
1628,0.96
1629,0.96
1630,0.96
1631,0.04
1632,0.96
1633,0.96
1634,0.96
1635,0.96
1636,0.04
1637,0.96
1638,0.96
1639,0.96
1640,0.96
1641,0.04
1642,0.96
1643,0.96
1644,0.96
1645,0.96
1646,0.04
1647,0.96
1648,0.04
1649,0.04
1650,0.96
1651,0.04
1652,0.96
1653,0.96
1654,0.96
1655,0.96
1656,0.04
1657,0.04
1658,0.96
1659,0.96
1660,0.04
1661,0.04
1662,0.96
1663,0.04
1664,0.04
1665,0.04
1666,0.04
1667,0.96
1668,0.04
1669,0.96
1670,0.04
1671,0.96
1672,0.96
1673,0.04
1674,0.04
1675,0.04
1676,0.96
1677,0.96
1678,0.96
1679,0.04
1680,0.04
1681,0.04
1682,0.96
1683,0.04
1684,0.96
1685,0.96
1686,0.96
1687,0.96
1688,0.96
1689,0.04
1690,0.96
1691,0.96
1692,0.96
1693,0.96
1694,0.04
1695,0.04
1696,0.96
1697,0.04
1698,0.04
1699,0.96
1700,0.04
1701,0.96
1702,0.96
1703,0.96
1704,0.96
1705,0.96
1706,0.96
1707,0.04
1708,0.96
1709,0.04
1710,0.04
1711,0.96
1712,0.04
1713,0.04
1714,0.96
1715,0.193235948682
1716,0.96
1717,0.96
1718,0.04
1719,0.96
1720,0.96
1721,0.04
1722,0.96
1723,0.04
1724,0.04
1725,0.96
1726,0.96
1727,0.96
1728,0.96
1729,0.04
1730,0.96
1731,0.04
1732,0.96
1733,0.96
1734,0.04
1735,0.04
1736,0.04
1737,0.96
1738,0.04
1739,0.96
1740,0.04
1741,0.04
1742,0.96
1743,0.96
1744,0.96
1745,0.04
1746,0.96
1747,0.04
1748,0.04
1749,0.04
1750,0.04
1751,0.96
1752,0.04
1753,0.96
1754,0.04
1755,0.96
1756,0.04
1757,0.96
1758,0.96
1759,0.96
1760,0.04
1761,0.96
1762,0.96
1763,0.04
1764,0.96
1765,0.04
1766,0.96
1767,0.96
1768,0.96
1769,0.96
1770,0.04
1771,0.04
1772,0.04
1773,0.96
1774,0.04
1775,0.04
1776,0.96
1777,0.04
1778,0.04
1779,0.04
1780,0.04
1781,0.96
1782,0.96
1783,0.04
1784,0.04
1785,0.04
1786,0.96
1787,0.96
1788,0.96
1789,0.96
1790,0.04
1791,0.96
1792,0.04
1793,0.04
1794,0.96
1795,0.04
1796,0.04
1797,0.96
1798,0.04
1799,0.04
1800,0.96
1801,0.96
1802,0.04
1803,0.96
1804,0.04
1805,0.04
1806,0.04
1807,0.96
1808,0.04
1809,0.96
1810,0.96
1811,0.96
1812,0.04
1813,0.96
1814,0.96
1815,0.04
1816,0.96
1817,0.96
1818,0.04
1819,0.867656648159
1820,0.04
1821,0.96
1822,0.04
1823,0.04
1824,0.04
1825,0.96
1826,0.04
1827,0.04
1828,0.96
1829,0.96
1830,0.04
1831,0.96
1832,0.96
1833,0.04
1834,0.04
1835,0.04
1836,0.04
1837,0.96
1838,0.96
1839,0.04
1840,0.96
1841,0.96
1842,0.96
1843,0.04
1844,0.04
1845,0.96
1846,0.96
1847,0.04
1848,0.96
1849,0.96
1850,0.96
1851,0.96
1852,0.04
1853,0.96
1854,0.04
1855,0.96
1856,0.96
1857,0.04
1858,0.04
1859,0.96
1860,0.96
1861,0.04
1862,0.04
1863,0.96
1864,0.04
1865,0.96
1866,0.96
1867,0.04
1868,0.04
1869,0.04
1870,0.04
1871,0.96
1872,0.96
1873,0.96
1874,0.96
1875,0.04
1876,0.96
1877,0.96
1878,0.96
1879,0.04
1880,0.04
1881,0.96
1882,0.96
1883,0.04
1884,0.96
1885,0.04
1886,0.96
1887,0.04
1888,0.96
1889,0.04
1890,0.04
1891,0.96
1892,0.96
1893,0.04
1894,0.04
1895,0.96
1896,0.04
1897,0.04
1898,0.04
1899,0.04
1900,0.04
1901,0.04
1902,0.96
1903,0.96
1904,0.96
1905,0.96
1906,0.96
1907,0.04
1908,0.96
1909,0.96
1910,0.96
1911,0.04
1912,0.96
1913,0.04
1914,0.96
1915,0.96
1916,0.96
1917,0.96
1918,0.04
1919,0.96
1920,0.04
1921,0.04
1922,0.96
1923,0.04
1924,0.04
1925,0.96
1926,0.04
1927,0.04
1928,0.96
1929,0.04
1930,0.96
1931,0.04
1932,0.96
1933,0.96
1934,0.04
1935,0.04
1936,0.04
1937,0.96
1938,0.96
1939,0.96
1940,0.96
1941,0.96
1942,0.04
1943,0.04
1944,0.04
1945,0.04
1946,0.04
1947,0.96
1948,0.96
1949,0.96
1950,0.96
1951,0.04
1952,0.04
1953,0.04
1954,0.96
1955,0.04
1956,0.96
1957,0.04
1958,0.04
1959,0.04
1960,0.04
1961,0.04
1962,0.96
1963,0.04
1964,0.04
1965,0.04
1966,0.96
1967,0.04
1968,0.96
1969,0.04
1970,0.96
1971,0.04
1972,0.96
1973,0.04
1974,0.04
1975,0.04
1976,0.04
1977,0.96
1978,0.04
1979,0.96
1980,0.96
1981,0.96
1982,0.04
1983,0.96
1984,0.96
1985,0.04
1986,0.96
1987,0.96
1988,0.04
1989,0.96
1990,0.96
1991,0.96
1992,0.04
1993,0.04
1994,0.96
1995,0.04
1996,0.96
1997,0.96
1998,0.96
1999,0.04
2000,0.96
2001,0.96
2002,0.96
2003,0.04
2004,0.96
2005,0.96
2006,0.04
2007,0.96
2008,0.96
2009,0.96
2010,0.96
2011,0.96
2012,0.04
2013,0.04
2014,0.04
2015,0.96
2016,0.04
2017,0.04
2018,0.04
2019,0.04
2020,0.04
2021,0.04
2022,0.04
2023,0.0448958240449
2024,0.04
2025,0.04
2026,0.04
2027,0.04
2028,0.04
2029,0.04
2030,0.04
2031,0.04
2032,0.04
2033,0.96
2034,0.04
2035,0.96
2036,0.04
2037,0.04
2038,0.96
2039,0.04
2040,0.96
2041,0.96
2042,0.96
2043,0.04
2044,0.04
2045,0.96
2046,0.96
2047,0.04
2048,0.04
2049,0.04
2050,0.96
2051,0.04
2052,0.96
2053,0.04
2054,0.96
2055,0.96
2056,0.96
2057,0.96
2058,0.04
2059,0.96
2060,0.96
2061,0.96
2062,0.96
2063,0.96
2064,0.96
2065,0.96
2066,0.04
2067,0.96
2068,0.04
2069,0.96
2070,0.96
2071,0.96
2072,0.04
2073,0.04
2074,0.04
2075,0.04
2076,0.04
2077,0.96
2078,0.96
2079,0.04
2080,0.96
2081,0.96
2082,0.96
2083,0.96
2084,0.96
2085,0.96
2086,0.96
2087,0.04
2088,0.04
2089,0.04
2090,0.04
2091,0.96
2092,0.96
2093,0.04
2094,0.96
2095,0.96
2096,0.04
2097,0.04
2098,0.96
2099,0.96
2100,0.04
2101,0.96
2102,0.96
2103,0.96
2104,0.96
2105,0.04
2106,0.04
2107,0.96
2108,0.04
2109,0.96
2110,0.96
2111,0.96
2112,0.04
2113,0.04
2114,0.96
2115,0.04
2116,0.04
2117,0.96
2118,0.04
2119,0.96
2120,0.96
2121,0.96
2122,0.96
2123,0.96
2124,0.96
2125,0.96
2126,0.96
2127,0.04
2128,0.04
2129,0.96
2130,0.04
2131,0.04
