id,label
242,1.0000
243,0.0000
244,1.0000
245,1.0000
246,0.0001
247,1.0000
248,0.0000
249,0.0001
250,1.0000
251,1.0000
252,0.0000
253,1.0000
254,0.0000
255,0.0000
256,0.0000
257,1.0000
258,1.0000
259,0.0000
260,0.0000
261,0.0000
262,0.9998
263,0.0000
264,0.0000
265,1.0000
266,0.0000
267,0.0000
268,0.0000
269,1.0000
270,1.0000
271,1.0000
272,0.0000
273,0.9389
274,0.0000
275,0.0000
276,1.0000
277,0.7235
278,0.0000
279,0.0000
280,1.0000
281,0.9993
282,1.0000
283,0.0000
284,1.0000
285,0.0000
286,1.0000
287,0.0000
288,0.0001
289,1.0000
290,0.0000
291,0.0000
292,0.9998
293,1.0000
294,0.0010
295,0.0000
296,1.0000
297,1.0000
298,0.9946
299,1.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,1.0000
307,0.9997
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,1.0000
316,0.0000
317,1.0000
318,0.0000
319,1.0000
320,0.0000
321,0.0000
322,1.0000
323,0.0000
324,0.0000
325,1.0000
326,1.0000
327,0.9985
328,1.0000
329,0.0000
330,0.0072
331,0.3600
332,0.9818
333,1.0000
334,0.0000
335,0.0000
336,0.0000
337,1.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0034
344,0.0000
345,0.0001
346,1.0000
347,0.0000
348,1.0000
349,0.0000
350,1.0000
351,0.0000
352,1.0000
353,1.0000
354,0.9988
355,0.9992
356,0.9997
357,0.0000
358,1.0000
359,0.0000
360,0.0000
361,0.9992
362,0.0000
363,1.0000
364,0.0000
365,1.0000
366,1.0000
367,1.0000
368,1.0000
369,1.0000
370,1.0000
371,0.9999
372,0.0000
373,1.0000
374,0.0000
375,1.0000
376,0.0000
377,0.9999
378,0.0000
379,1.0000
380,0.9841
381,0.9997
382,0.0000
383,1.0000
384,1.0000
385,1.0000
386,0.0000
387,0.0000
388,0.0000
389,1.0000
390,0.0000
391,0.0000
392,0.4791
393,0.0000
394,1.0000
395,1.0000
396,0.0000
397,1.0000
398,0.0000
399,1.0000
400,0.9729
401,1.0000
402,0.0000
403,0.9999
404,0.0000
405,1.0000
406,1.0000
407,0.0258
408,0.0000
409,0.0001
410,0.0000
411,1.0000
412,1.0000
413,1.0000
414,0.0000
415,1.0000
416,0.0000
417,1.0000
418,1.0000
419,0.6795
420,1.0000
421,1.0000
422,1.0000
423,1.0000
424,1.0000
425,1.0000
426,0.0000
427,0.9997
428,0.0000
429,1.0000
430,1.0000
431,1.0000
432,0.0000
433,1.0000
434,0.8524
435,1.0000
436,0.0000
437,0.0000
438,0.8932
439,1.0000
440,1.0000
441,0.0000
442,0.0000
443,1.0000
444,0.0000
445,0.0000
446,1.0000
447,0.0000
448,0.0000
449,0.0000
450,1.0000
451,0.0000
452,0.9999
453,1.0000
454,0.0000
455,0.0000
456,0.0000
457,0.9989
458,0.0000
459,1.0000
460,0.9998
461,0.0001
462,0.0000
463,1.0000
464,0.0000
465,0.0000
466,1.0000
467,1.0000
468,0.0001
469,1.0000
470,1.0000
471,0.0000
472,1.0000
473,1.0000
474,0.9909
475,1.0000
476,0.0000
477,0.0000
478,0.0000
479,1.0000
480,0.9998
481,1.0000
482,1.0000
483,0.9920
484,0.0000
485,1.0000
486,1.0000
487,0.0000
488,0.0000
489,0.9973
490,1.0000
491,1.0000
492,0.0000
493,0.0000
494,0.0000
495,0.9610
496,1.0000
497,0.0000
498,1.0000
499,1.0000
500,0.0000
501,1.0000
502,0.0000
503,1.0000
504,0.0000
505,0.0000
506,0.0000
507,1.0000
508,1.0000
509,1.0000
510,1.0000
511,1.0000
512,0.0000
513,1.0000
514,0.0000
515,1.0000
516,1.0000
517,1.0000
518,1.0000
519,0.0000
520,0.0000
521,1.0000
522,0.0000
523,1.0000
524,0.0000
525,0.0000
526,0.0000
527,0.9997
528,1.0000
529,0.0000
530,0.0000
531,0.9997
532,0.2899
533,0.0000
534,0.9995
535,0.0000
536,1.0000
537,0.0000
538,0.0000
539,0.0000
540,1.0000
541,0.0000
542,1.0000
543,0.0000
544,0.0002
545,1.0000
546,0.0011
547,1.0000
548,1.0000
549,0.0000
550,0.0000
551,0.0004
552,1.0000
553,0.0000
554,0.0000
555,1.0000
556,0.0000
557,1.0000
558,1.0000
559,1.0000
560,1.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,1.0000
566,0.0000
567,0.0000
568,0.9999
569,0.9999
570,0.0000
571,0.9668
572,0.0000
573,0.0000
574,1.0000
575,0.0000
576,0.0291
577,0.0000
578,0.0000
579,0.0000
580,0.0000
581,1.0000
582,1.0000
583,0.0000
584,0.0000
585,1.0000
586,0.0000
587,0.0000
588,0.0001
589,0.0000
590,1.0000
591,1.0000
592,0.0000
593,1.0000
594,1.0000
595,1.0000
596,0.0000
597,1.0000
598,0.0000
599,0.0000
600,0.0000
601,0.9727
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0009
607,0.9999
608,0.9994
609,0.0000
610,1.0000
611,0.0000
612,1.0000
613,0.0000
614,0.0000
615,0.0000
616,1.0000
617,1.0000
618,0.0000
619,0.0000
620,0.9968
621,0.0000
622,0.0000
623,0.0000
624,0.0000
625,0.0000
626,1.0000
627,0.0000
628,0.0000
629,1.0000
630,1.0000
631,1.0000
632,1.0000
633,1.0000
634,0.0000
635,0.0020
636,0.9973
637,1.0000
638,0.0000
639,0.0000
640,0.0000
641,1.0000
642,0.0000
643,1.0000
644,1.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,1.0000
651,1.0000
652,1.0000
653,0.0000
654,1.0000
655,1.0000
656,1.0000
657,1.0000
658,1.0000
659,0.0000
660,0.0000
661,1.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,1.0000
668,1.0000
669,1.0000
670,0.9982
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0001
676,0.9986
677,0.0000
678,0.0002
679,1.0000
680,0.0000
681,1.0000
682,0.0000
683,0.0000
684,1.0000
685,0.9623
686,1.0000
687,1.0000
688,1.0000
689,0.0000
690,0.0162
691,1.0000
692,0.0000
693,0.9975
694,0.9911
695,1.0000
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,1.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.9919
706,1.0000
707,1.0000
708,1.0000
709,1.0000
710,1.0000
711,0.0000
712,1.0000
713,1.0000
714,0.0000
715,1.0000
716,0.9418
717,0.0000
718,1.0000
719,0.9999
720,0.0000
721,0.0000
722,0.0000
723,1.0000
724,0.9277
725,1.0000
726,0.0000
727,0.9991
728,0.0000
729,0.0000
730,1.0000
731,1.0000
732,1.0000
733,0.0000
734,0.0000
735,0.9999
736,0.9978
737,0.0000
738,1.0000
739,0.9878
740,0.0000
741,0.0000
742,1.0000
743,1.0000
744,0.9435
745,1.0000
746,1.0000
747,1.0000
748,0.0000
749,0.0000
750,1.0000
751,0.0009
752,1.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0411
757,1.0000
758,0.0000
759,0.0000
760,0.9999
761,1.0000
762,0.0000
763,1.0000
764,0.0000
765,1.0000
766,0.9993
767,1.0000
768,1.0000
769,1.0000
770,0.1576
771,0.0000
772,0.0000
773,1.0000
774,0.0000
775,0.0000
776,0.0001
777,1.0000
778,0.0000
779,1.0000
780,1.0000
781,1.0000
782,0.0005
783,1.0000
784,1.0000
785,0.0000
786,1.0000
787,0.0000
788,0.0000
789,1.0000
790,1.0000
791,1.0000
792,1.0000
793,1.0000
794,0.9999
795,0.0000
796,0.0003
797,1.0000
798,1.0000
799,0.0000
800,1.0000
801,0.0000
802,0.0000
803,0.0074
804,0.0000
805,0.9905
806,1.0000
807,1.0000
808,0.9978
809,1.0000
810,0.9994
811,0.0000
812,1.0000
813,0.0073
814,1.0000
815,0.9998
816,1.0000
817,0.0000
818,1.0000
819,1.0000
820,0.0000
821,1.0000
822,0.0000
823,1.0000
824,0.0000
825,0.0000
826,1.0000
827,0.0000
828,1.0000
829,0.9987
830,0.0000
831,0.0000
832,1.0000
833,1.0000
834,1.0000
835,1.0000
836,0.0000
837,1.0000
838,0.0000
839,1.0000
840,0.0000
841,0.0000
842,1.0000
843,0.0000
844,0.9997
845,1.0000
846,1.0000
847,0.0000
848,1.0000
849,0.0000
850,0.0000
851,1.0000
852,0.0000
853,1.0000
854,1.0000
855,0.0000
856,0.0000
857,1.0000
858,1.0000
859,0.0000
860,0.0000
861,1.0000
862,1.0000
863,1.0000
864,1.0000
865,1.0000
866,1.0000
867,0.0000
868,0.0000
869,0.0000
870,1.0000
871,1.0000
872,0.0000
873,1.0000
874,1.0000
875,0.0000
876,1.0000
877,0.0000
878,0.4704
879,1.0000
880,0.0000
881,0.0000
882,1.0000
883,1.0000
884,1.0000
885,1.0000
886,0.0000
887,1.0000
888,0.0000
889,0.0000
890,0.5442
891,0.9986
892,1.0000
893,1.0000
894,0.0001
895,0.0008
896,0.0000
897,0.0000
898,0.0000
899,1.0000
900,1.0000
901,1.0000
902,0.0000
903,0.9999
904,1.0000
905,0.0000
906,0.0000
907,1.0000
908,0.9998
909,0.0000
910,0.0000
911,0.0000
912,1.0000
913,0.9973
914,0.0000
915,0.9997
916,1.0000
917,0.0000
918,1.0000
919,0.0000
920,0.0000
921,0.0000
922,1.0000
923,1.0000
924,0.0000
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,0.0000
930,1.0000
931,0.0000
932,0.0000
933,0.0000
934,0.9870
935,0.9998
936,0.0060
937,0.0000
938,0.0000
939,0.9722
940,1.0000
941,0.0000
942,0.0000
943,0.0000
944,1.0000
945,0.7191
946,1.0000
947,0.0000
948,0.0000
949,1.0000
950,1.0000
951,0.0000
952,0.0000
953,1.0000
954,0.0007
955,1.0000
956,1.0000
957,1.0000
958,1.0000
959,0.0000
960,1.0000
961,0.0000
962,1.0000
963,1.0000
964,0.0000
965,0.0000
966,1.0000
967,0.0000
968,1.0000
969,1.0000
970,1.0000
971,0.9983
972,1.0000
973,0.0000
974,1.0000
975,0.0000
976,0.0000
977,0.0000
978,0.0000
979,0.9998
980,1.0000
981,1.0000
982,0.9984
983,1.0000
984,0.9998
985,0.0000
986,0.0000
987,0.0000
988,0.0000
989,1.0000
990,0.0000
991,0.0000
992,1.0000
993,0.9999
994,0.0000
995,0.3783
996,0.0000
997,1.0000
998,1.0000
999,0.0000
1000,1.0000
1001,0.0000
1002,1.0000
1003,1.0000
1004,1.0000
1005,0.0000
1006,1.0000
1007,1.0000
1008,0.0000
1009,1.0000
1010,0.9994
1011,0.0000
1012,0.9999
1013,0.0000
1014,1.0000
1015,0.0000
1016,0.0813
1017,0.0000
1018,1.0000
1019,1.0000
1020,0.0000
1021,0.0000
1022,0.0000
1023,0.0000
1024,0.0000
1025,0.0000
1026,0.0000
1027,0.0000
1028,0.0000
1029,0.0000
1030,0.0000
1031,0.0000
1032,1.0000
1033,1.0000
1034,0.9772
1035,0.0000
1036,0.9999
1037,1.0000
1038,1.0000
1039,0.0000
1040,1.0000
1041,0.0000
1042,0.9935
1043,0.0000
1044,0.9993
1045,0.0000
1046,0.0000
1047,0.0000
1048,1.0000
1049,0.0000
1050,0.0000
1051,0.0000
1052,1.0000
1053,1.0000
1054,0.9999
1055,0.9993
1056,0.9956
1057,1.0000
1058,1.0000
1059,1.0000
1060,0.0000
1061,0.0000
1062,0.0000
1063,0.0000
1064,0.0000
1065,0.0000
1066,1.0000
1067,1.0000
1068,1.0000
1069,0.0000
1070,1.0000
1071,0.0000
1072,0.9889
1073,0.0000
1074,1.0000
1075,1.0000
1076,0.0000
1077,0.9420
1078,0.0000
1079,1.0000
1080,1.0000
1081,1.0000
1082,1.0000
1083,1.0000
1084,0.0000
1085,0.0001
1086,1.0000
1087,0.0542
1088,0.0000
1089,1.0000
1090,0.0000
1091,0.9987
1092,0.0055
1093,1.0000
1094,1.0000
1095,1.0000
1096,1.0000
1097,0.0000
1098,0.0000
1099,0.0000
1100,1.0000
1101,1.0000
1102,0.0000
1103,0.0000
1104,0.0000
1105,0.9998
1106,1.0000
1107,0.0000
1108,1.0000
1109,0.0000
1110,0.0000
1111,0.0000
1112,0.0000
1113,0.0000
1114,1.0000
1115,1.0000
1116,1.0000
1117,0.0000
1118,0.0000
1119,0.0000
1120,0.0000
1121,1.0000
1122,1.0000
1123,0.0000
1124,0.0002
1125,0.0000
1126,0.0000
1127,0.0000
1128,0.0000
1129,0.9999
1130,0.9754
1131,1.0000
1132,0.0000
1133,0.0000
1134,0.0000
1135,0.0000
1136,1.0000
1137,0.0000
1138,0.0000
1139,0.0000
1140,0.0000
1141,0.0000
1142,0.0000
1143,0.0000
1144,1.0000
1145,1.0000
1146,1.0000
1147,1.0000
1148,0.0000
1149,1.0000
1150,0.0000
1151,1.0000
1152,0.0000
1153,0.0000
1154,1.0000
1155,1.0000
1156,0.0000
1157,0.9999
1158,1.0000
1159,0.0000
1160,0.0000
1161,0.0000
1162,0.0000
1163,0.0000
1164,0.0000
1165,0.0147
1166,1.0000
1167,0.9870
1168,0.0000
1169,0.9967
1170,1.0000
1171,0.0000
1172,1.0000
1173,1.0000
1174,1.0000
1175,1.0000
1176,0.0000
1177,0.0000
1178,0.0000
1179,1.0000
1180,1.0000
1181,0.0019
1182,1.0000
1183,0.9999
1184,1.0000
1185,0.0000
1186,1.0000
1187,0.0000
1188,1.0000
1189,0.0005
1190,0.1311
1191,1.0000
1192,0.0000
1193,0.0000
1194,0.0000
1195,1.0000
1196,0.0000
1197,1.0000
1198,0.0000
1199,0.0000
1200,1.0000
1201,1.0000
1202,0.0000
1203,1.0000
1204,0.0000
1205,1.0000
1206,0.0000
1207,1.0000
1208,0.0000
1209,0.0000
1210,1.0000
1211,1.0000
1212,0.0000
1213,0.0000
1214,1.0000
1215,0.9996
1216,1.0000
1217,1.0000
1218,0.0000
1219,1.0000
1220,0.0000
1221,0.0000
1222,0.7275
1223,1.0000
1224,1.0000
1225,0.0000
1226,0.0000
1227,1.0000
1228,0.0000
1229,0.0000
1230,0.0000
1231,0.0000
1232,1.0000
1233,0.0000
1234,0.0000
1235,0.9999
1236,0.9991
1237,1.0000
1238,1.0000
1239,0.0001
1240,0.0000
1241,1.0000
1242,1.0000
1243,0.0000
1244,0.0000
1245,0.9938
1246,0.0000
1247,0.0000
1248,0.9979
1249,0.0000
1250,1.0000
1251,0.0000
1252,0.0000
1253,0.9994
1254,0.0000
1255,0.0000
1256,0.0000
1257,1.0000
1258,0.0000
1259,0.0000
1260,0.0000
1261,1.0000
1262,0.0000
1263,0.0000
1264,0.0000
1265,0.0000
1266,0.0000
1267,0.0488
1268,0.0000
1269,0.8911
1270,0.0000
1271,1.0000
1272,1.0000
1273,1.0000
1274,0.0000
1275,1.0000
1276,1.0000
1277,0.0000
1278,0.0000
1279,1.0000
1280,1.0000
1281,0.0000
1282,0.0000
1283,1.0000
1284,1.0000
1285,0.0000
1286,1.0000
1287,0.0000
1288,0.0000
1289,1.0000
1290,1.0000
1291,0.0000
1292,0.0178
1293,0.0000
1294,1.0000
1295,0.0000
1296,0.0000
1297,0.0000
1298,0.0014
1299,0.0000
1300,0.0000
1301,1.0000
1302,0.0000
1303,0.0000
1304,0.9998
1305,1.0000
1306,1.0000
1307,0.0000
1308,1.0000
1309,0.0000
1310,0.0000
1311,0.0000
1312,0.9994
1313,0.0000
1314,1.0000
1315,1.0000
1316,0.0000
1317,0.9977
1318,1.0000
1319,0.9993
1320,0.0000
1321,0.0000
1322,0.0000
1323,0.0000
1324,0.0000
1325,0.0000
1326,0.0004
1327,1.0000
1328,0.9950
1329,1.0000
1330,0.0000
1331,0.0001
1332,1.0000
1333,1.0000
1334,0.0034
1335,0.0006
1336,0.0000
1337,0.0000
1338,0.0001
1339,0.0000
1340,1.0000
1341,0.0000
1342,1.0000
1343,1.0000
1344,0.0000
1345,0.0000
1346,0.0000
1347,0.0000
1348,0.0000
1349,0.0000
1350,1.0000
1351,1.0000
1352,0.0000
1353,1.0000
1354,0.0000
1355,0.0000
1356,0.9991
1357,0.0000
1358,1.0000
1359,0.0000
1360,1.0000
1361,0.0000
1362,0.0000
1363,0.0000
1364,0.0000
1365,0.0002
1366,1.0000
1367,0.8236
1368,0.0000
1369,0.4328
1370,0.0000
1371,0.0001
1372,1.0000
1373,1.0000
1374,0.0000
1375,0.0000
1376,1.0000
1377,1.0000
1378,0.9996
1379,0.0000
1380,0.2065
1381,1.0000
1382,1.0000
1383,0.0000
1384,0.0344
1385,1.0000
1386,1.0000
1387,1.0000
1388,0.0000
1389,1.0000
1390,0.0000
1391,0.0000
1392,0.0000
1393,1.0000
1394,0.0000
1395,1.0000
1396,0.0000
1397,0.0000
1398,0.0000
1399,1.0000
1400,1.0000
1401,1.0000
1402,1.0000
1403,0.0000
1404,0.0002
1405,1.0000
1406,0.0000
1407,0.0000
1408,0.0000
1409,1.0000
1410,0.0000
1411,1.0000
1412,0.0000
1413,0.9990
1414,1.0000
1415,0.0001
1416,0.0000
1417,0.0000
1418,0.0000
1419,0.0000
1420,1.0000
1421,0.9965
1422,0.0000
1423,0.0012
1424,1.0000
1425,0.0000
1426,0.0000
1427,1.0000
1428,1.0000
1429,1.0000
1430,1.0000
1431,1.0000
1432,0.9999
1433,0.9999
1434,1.0000
1435,1.0000
1436,1.0000
1437,1.0000
1438,0.0000
1439,0.0000
1440,0.0000
1441,0.0000
1442,1.0000
1443,0.9957
1444,0.1732
1445,1.0000
1446,0.0000
1447,0.1210
1448,0.0001
1449,1.0000
1450,0.0000
1451,0.0000
1452,1.0000
1453,0.0000
1454,0.0000
1455,0.0000
1456,0.0000
1457,1.0000
1458,0.5746
1459,0.0000
1460,1.0000
1461,0.0000
1462,0.0005
1463,0.0000
1464,0.0000
1465,0.0001
1466,0.0001
1467,0.0000
1468,1.0000
1469,1.0000
1470,1.0000
1471,1.0000
1472,0.0000
1473,0.0000
1474,0.0000
1475,0.0000
1476,1.0000
1477,1.0000
1478,0.0000
1479,0.5972
1480,0.0000
1481,1.0000
1482,1.0000
1483,1.0000
1484,0.0000
1485,0.0000
1486,0.9998
1487,0.0000
1488,0.0000
1489,0.0000
1490,0.5894
1491,0.0000
1492,0.0000
1493,1.0000
1494,0.0000
1495,1.0000
1496,0.9888
1497,1.0000
1498,1.0000
1499,0.0000
1500,0.0000
1501,0.9606
1502,0.0000
1503,0.0000
1504,0.0000
1505,0.0000
1506,1.0000
1507,0.0000
1508,1.0000
1509,1.0000
1510,0.0000
1511,0.0000
1512,1.0000
1513,0.0000
1514,0.0000
1515,0.0000
1516,0.9997
1517,0.0032
1518,0.0000
1519,0.9807
1520,0.0000
1521,1.0000
1522,0.0000
1523,0.0000
1524,0.0000
1525,1.0000
1526,1.0000
1527,0.0000
1528,0.0000
1529,1.0000
1530,1.0000
1531,1.0000
1532,0.0000
1533,0.0000
1534,0.0000
1535,0.0000
1536,1.0000
1537,1.0000
1538,1.0000
1539,0.0000
1540,0.0000
1541,1.0000
1542,1.0000
1543,0.0767
1544,0.9996
1545,0.0005
1546,1.0000
1547,1.0000
1548,0.0000
1549,1.0000
1550,0.0000
1551,0.0000
1552,0.0000
1553,1.0000
1554,1.0000
1555,0.0000
1556,0.0000
1557,1.0000
1558,0.0000
1559,0.0000
1560,0.0000
1561,0.0000
1562,1.0000
1563,1.0000
1564,1.0000
1565,0.0000
1566,0.0010
1567,0.0000
1568,1.0000
1569,0.9999
1570,0.0000
1571,0.0351
1572,1.0000
1573,1.0000
1574,1.0000
1575,1.0000
1576,1.0000
1577,0.9992
1578,0.0000
1579,0.0000
1580,1.0000
1581,1.0000
1582,0.0000
1583,1.0000
1584,0.0000
1585,0.0000
1586,0.0000
1587,0.0001
1588,0.0000
1589,0.0000
1590,1.0000
1591,1.0000
1592,0.0000
1593,0.9695
1594,0.9999
1595,0.0000
1596,0.9997
1597,0.0000
1598,0.0851
1599,0.9993
1600,1.0000
1601,0.0000
1602,0.9926
1603,0.0000
1604,0.0000
1605,0.9668
1606,0.0000
1607,0.0000
1608,0.0000
1609,1.0000
1610,1.0000
1611,0.0000
1612,1.0000
1613,0.0000
1614,0.0000
1615,0.0000
1616,0.0000
1617,1.0000
1618,0.0000
1619,1.0000
1620,1.0000
1621,0.0000
1622,0.0000
1623,0.0000
1624,0.0000
1625,1.0000
1626,0.0000
1627,0.0000
1628,0.8330
1629,1.0000
1630,1.0000
1631,0.0000
1632,1.0000
1633,1.0000
1634,0.5631
1635,1.0000
1636,0.0000
1637,1.0000
1638,1.0000
1639,0.9999
1640,1.0000
1641,0.0000
1642,1.0000
1643,1.0000
1644,1.0000
1645,1.0000
1646,0.0000
1647,1.0000
1648,0.0000
1649,0.0000
1650,0.8653
1651,0.0000
1652,0.9959
1653,1.0000
1654,1.0000
1655,0.8546
1656,0.0000
1657,0.0000
1658,0.9999
1659,0.9987
1660,0.0000
1661,0.0000
1662,1.0000
1663,0.6598
1664,0.0000
1665,0.0000
1666,0.0000
1667,0.9999
1668,0.0000
1669,1.0000
1670,0.0000
1671,1.0000
1672,1.0000
1673,0.0007
1674,0.0000
1675,0.0000
1676,1.0000
1677,1.0000
1678,0.9999
1679,0.0000
1680,0.0000
1681,0.0000
1682,1.0000
1683,0.0000
1684,1.0000
1685,1.0000
1686,0.9995
1687,1.0000
1688,1.0000
1689,0.0000
1690,1.0000
1691,0.3253
1692,1.0000
1693,1.0000
1694,0.0000
1695,0.0000
1696,1.0000
1697,0.0000
1698,0.0000
1699,0.0735
1700,0.0000
1701,1.0000
1702,1.0000
1703,1.0000
1704,1.0000
1705,1.0000
1706,1.0000
1707,0.0000
1708,0.9799
1709,0.0000
1710,0.0000
1711,1.0000
1712,0.0000
1713,0.0000
1714,0.9505
1715,0.0202
1716,1.0000
1717,0.9994
1718,0.0000
1719,1.0000
1720,0.9993
1721,0.0000
1722,1.0000
1723,0.0000
1724,0.0000
1725,1.0000
1726,1.0000
1727,1.0000
1728,1.0000
1729,0.0000
1730,1.0000
1731,0.0000
1732,1.0000
1733,1.0000
1734,0.0000
1735,0.0000
1736,0.0000
1737,1.0000
1738,0.0000
1739,0.9996
1740,0.0000
1741,0.0001
1742,1.0000
1743,1.0000
1744,1.0000
1745,0.0000
1746,1.0000
1747,0.0000
1748,0.0035
1749,0.0000
1750,0.0000
1751,0.9996
1752,0.0000
1753,0.9666
1754,0.0000
1755,1.0000
1756,0.0000
1757,0.9844
1758,0.9989
1759,1.0000
1760,0.0000
1761,1.0000
1762,1.0000
1763,0.0000
1764,1.0000
1765,0.0000
1766,1.0000
1767,1.0000
1768,1.0000
1769,1.0000
1770,0.0000
1771,0.0000
1772,0.0000
1773,1.0000
1774,0.0000
1775,0.0000
1776,1.0000
1777,0.0000
1778,0.0000
1779,0.0000
1780,0.0000
1781,1.0000
1782,1.0000
1783,0.0000
1784,0.0001
1785,0.0000
1786,0.9999
1787,1.0000
1788,0.9962
1789,1.0000
1790,0.0635
1791,1.0000
1792,0.0000
1793,0.0000
1794,1.0000
1795,0.0000
1796,0.0000
1797,1.0000
1798,0.0000
1799,0.0000
1800,1.0000
1801,1.0000
1802,0.0000
1803,1.0000
1804,0.0000
1805,0.0000
1806,0.0001
1807,0.9995
1808,0.0000
1809,1.0000
1810,0.9805
1811,1.0000
1812,0.0000
1813,1.0000
1814,1.0000
1815,0.0000
1816,1.0000
1817,1.0000
1818,0.0000
1819,0.6743
1820,0.0000
1821,1.0000
1822,0.0000
1823,0.0000
1824,0.0000
1825,1.0000
1826,0.0000
1827,0.0000
1828,0.9762
1829,1.0000
1830,0.0000
1831,1.0000
1832,1.0000
1833,0.0002
1834,0.0000
1835,0.0000
1836,0.0000
1837,0.9998
1838,1.0000
1839,0.0000
1840,1.0000
1841,1.0000
1842,1.0000
1843,0.0002
1844,0.0000
1845,1.0000
1846,0.9620
1847,0.0000
1848,1.0000
1849,1.0000
1850,1.0000
1851,1.0000
1852,0.0000
1853,1.0000
1854,0.0000
1855,0.9998
1856,1.0000
1857,0.0000
1858,0.0000
1859,1.0000
1860,0.9999
1861,0.0000
1862,0.0000
1863,1.0000
1864,0.0000
1865,1.0000
1866,1.0000
1867,0.0000
1868,0.0000
1869,0.0000
1870,0.0000
1871,1.0000
1872,1.0000
1873,0.9998
