,id,label
6139,178,0.96
3419,179,0.96
6278,180,0.04
7890,181,0.96
5150,182,0.96
564,183,0.04
10897,184,0.04
7287,185,0.04
10566,186,0.04
10526,187,0.04
11295,188,0.04
8450,189,0.04
770,190,0.96
8331,191,0.04
1505,192,0.04
9726,193,0.04
4472,194,0.04
9071,195,0.96
7826,196,0.96
10956,197,0.852705836296
5078,198,0.04
7841,199,0.96
4522,200,0.96
2738,201,0.96
5284,202,0.04
5873,203,0.96
8544,204,0.96
1762,205,0.04
6551,206,0.04
2761,207,0.96
11033,208,0.04
2568,209,0.04
514,210,0.04
10722,211,0.96
4191,212,0.96
8118,213,0.04
8006,214,0.96
10333,215,0.96
1381,216,0.96
11211,217,0.96
8616,218,0.04
6486,219,0.96
6512,220,0.96
1944,221,0.04
435,222,0.96
1997,223,0.96
9914,224,0.04
11787,225,0.96
11813,226,0.96
1769,227,0.96
3257,228,0.04
5241,229,0.96
826,230,0.04
2980,231,0.96
4021,232,0.04
754,233,0.04
10963,234,0.04
8579,235,0.96
11460,236,0.96
11622,237,0.04
7471,238,0.96
8238,239,0.04
7524,240,0.96
11989,241,0.96
9307,242,0.96
1053,243,0.04
4177,244,0.96
8682,245,0.96
371,246,0.04
5846,247,0.96
315,248,0.04
9680,249,0.04
12335,250,0.96
8243,251,0.96
11901,252,0.04
8968,253,0.96
7037,254,0.04
1032,255,0.04
3006,256,0.04
2592,257,0.96
6606,258,0.96
8841,259,0.04
4681,260,0.04
8757,261,0.04
8364,262,0.96
5409,263,0.04
10403,264,0.04
8262,265,0.96
11011,266,0.04
8494,267,0.04
759,268,0.04
9018,269,0.96
3416,270,0.96
3935,271,0.96
3746,272,0.04
3131,273,0.96
6797,274,0.04
9321,275,0.04
9674,276,0.96
4815,277,0.96
3556,278,0.04
8110,279,0.04
589,280,0.96
2687,281,0.96
5568,282,0.96
11501,283,0.04
12193,284,0.96
11515,285,0.04
8572,286,0.96
4652,287,0.04
5064,288,0.04
5466,289,0.96
5815,290,0.04
2528,291,0.04
8390,292,0.96
4089,293,0.96
8809,294,0.04
9532,295,0.04
4942,296,0.96
2014,297,0.96
4131,298,0.96
11038,299,0.96
7224,300,0.04
9193,301,0.04
4802,302,0.04
162,303,0.04
5140,304,0.04
1787,305,0.04
5323,306,0.96
7411,307,0.96
11261,308,0.04
12026,309,0.04
10838,310,0.04
9706,311,0.04
1630,312,0.04
11702,313,0.04
2002,314,0.04
4426,315,0.96
9805,316,0.04
3684,317,0.96
4739,318,0.04
3825,319,0.96
6409,320,0.04
10284,321,0.04
9635,322,0.96
6228,323,0.04
12473,324,0.04
12316,325,0.96
8052,326,0.96
3612,327,0.96
1366,328,0.96
11012,329,0.04
871,330,0.04
10033,331,0.96
4570,332,0.96
2222,333,0.96
10614,334,0.04
3617,335,0.04
6009,336,0.04
1469,337,0.96
4608,338,0.04
6996,339,0.04
7733,340,0.04
12050,341,0.04
942,342,0.04
2368,343,0.04
9612,344,0.04
1368,345,0.04
2806,346,0.96
5438,347,0.04
7279,348,0.96
8602,349,0.04
5590,350,0.96
696,351,0.04
4929,352,0.96
6413,353,0.96
452,354,0.96
426,355,0.96
1903,356,0.96
9284,357,0.04
11287,358,0.96
5560,359,0.04
10371,360,0.04
4851,361,0.96
2221,362,0.04
9032,363,0.96
8989,364,0.04
7853,365,0.96
1828,366,0.96
3461,367,0.96
6094,368,0.96
12126,369,0.96
3895,370,0.96
1893,371,0.96
5668,372,0.04
1435,373,0.96
9387,374,0.04
4038,375,0.96
1869,376,0.04
9660,377,0.96
8130,378,0.04
7830,379,0.96
2902,380,0.96
6905,381,0.96
4900,382,0.04
329,383,0.96
9595,384,0.96
11846,385,0.96
3068,386,0.04
532,387,0.04
10534,388,0.04
11915,389,0.96
5289,390,0.04
5627,391,0.04
4867,392,0.743751764297
6744,393,0.04
3933,394,0.96
6115,395,0.96
5347,396,0.04
2224,397,0.96
980,398,0.04
658,399,0.96
49,400,0.96
3358,401,0.96
7747,402,0.04
2678,403,0.96
1417,404,0.04
10280,405,0.96
11268,406,0.96
7014,407,0.04
1618,408,0.04
6749,409,0.04
9920,410,0.04
10119,411,0.96
3598,412,0.96
10076,413,0.96
9686,414,0.04
5519,415,0.96
781,416,0.04
2284,417,0.96
9048,418,0.96
4228,419,0.96
8721,420,0.96
11775,421,0.96
11495,422,0.96
3978,423,0.96
7922,424,0.96
2844,425,0.96
11939,426,0.04
5444,427,0.96
11837,428,0.04
9991,429,0.96
136,430,0.96
7810,431,0.96
6956,432,0.04
448,433,0.96
10973,434,0.868554770947
10703,435,0.96
6684,436,0.04
8102,437,0.04
10843,438,0.96
6802,439,0.96
9124,440,0.96
7979,441,0.04
2472,442,0.04
7135,443,0.96
1252,444,0.04
4526,445,0.04
12116,446,0.96
10746,447,0.04
1948,448,0.04
9573,449,0.04
8222,450,0.96
1424,451,0.04
3014,452,0.96
3500,453,0.96
2829,454,0.04
9882,455,0.04
8876,456,0.04
8971,457,0.96
10038,458,0.04
7401,459,0.96
4352,460,0.96
6381,461,0.04
11484,462,0.04
9012,463,0.96
9769,464,0.04
2045,465,0.04
7048,466,0.96
2459,467,0.96
8250,468,0.04
7960,469,0.96
10014,470,0.96
1104,471,0.04
1419,472,0.96
5677,473,0.96
7799,474,0.96
8385,475,0.96
3442,476,0.04
12001,477,0.04
361,478,0.04
2099,479,0.96
11227,480,0.96
4917,481,0.96
2180,482,0.96
8327,483,0.96
625,484,0.04
3840,485,0.96
9169,486,0.96
215,487,0.04
9343,488,0.04
6821,489,0.96
504,490,0.96
6652,491,0.96
2524,492,0.04
3654,493,0.04
4105,494,0.04
4054,495,0.96
9450,496,0.96
7915,497,0.04
5003,498,0.96
1238,499,0.96
6013,500,0.04
7973,501,0.96
324,502,0.04
12334,503,0.96
4401,504,0.04
3614,505,0.04
2853,506,0.04
12454,507,0.96
10679,508,0.96
1674,509,0.96
2666,510,0.96
3524,511,0.96
9194,512,0.04
6129,513,0.96
8859,514,0.04
10652,515,0.96
12462,516,0.96
8821,517,0.96
4645,518,0.96
10537,519,0.04
11468,520,0.04
8768,521,0.96
5792,522,0.04
3167,523,0.96
2815,524,0.04
12498,525,0.04
10737,526,0.04
10350,527,0.96
10919,528,0.96
1322,529,0.04
9062,530,0.04
1022,531,0.96
1520,532,0.699007213116
10026,533,0.04
5950,534,0.96
7407,535,0.04
6600,536,0.96
9234,537,0.04
11001,538,0.04
5259,539,0.04
8445,540,0.96
11310,541,0.04
6817,542,0.96
3664,543,0.04
1203,544,0.04
2882,545,0.96
2262,546,0.04
333,547,0.96
3022,548,0.96
8982,549,0.04
2360,550,0.04
1492,551,0.04
48,552,0.96
672,553,0.04
10701,554,0.04
6518,555,0.96
1793,556,0.04
5545,557,0.96
739,558,0.96
5582,559,0.96
7121,560,0.96
7645,561,0.04
11217,562,0.04
1143,563,0.04
3970,564,0.04
6550,565,0.96
5805,566,0.04
9417,567,0.04
12485,568,0.96
11611,569,0.96
5513,570,0.04
6380,571,0.96
10672,572,0.04
10036,573,0.04
2756,574,0.96
1879,575,0.04
11628,576,0.556323587894
11059,577,0.04
10653,578,0.04
6535,579,0.04
5922,580,0.04
8513,581,0.96
7553,582,0.96
7159,583,0.04
3057,584,0.04
10769,585,0.96
667,586,0.04
4092,587,0.04
5039,588,0.04
4906,589,0.04
4332,590,0.96
1269,591,0.96
8833,592,0.04
8389,593,0.96
1161,594,0.96
12175,595,0.96
9034,596,0.04
4411,597,0.96
10559,598,0.04
7691,599,0.04
5117,600,0.04
4334,601,0.96
3400,602,0.04
1086,603,0.04
3632,604,0.04
12418,605,0.04
11367,606,0.04
2433,607,0.96
6424,608,0.96
665,609,0.04
486,610,0.96
10959,611,0.04
10704,612,0.96
1005,613,0.04
5991,614,0.04
1871,615,0.04
6661,616,0.96
7609,617,0.96
5111,618,0.04
6531,619,0.04
10618,620,0.96
2018,621,0.04
8535,622,0.04
7624,623,0.04
10850,624,0.04
4481,625,0.04
366,626,0.96
4072,627,0.04
12055,628,0.04
6655,629,0.96
6783,630,0.96
7020,631,0.96
3003,632,0.96
11215,633,0.96
5515,634,0.04
380,635,0.04
9348,636,0.96
4348,637,0.96
11240,638,0.04
4769,639,0.04
11293,640,0.04
8510,641,0.96
8121,642,0.04
12250,643,0.96
2768,644,0.96
8726,645,0.04
12109,646,0.04
9968,647,0.04
9425,648,0.04
6099,649,0.04
637,650,0.96
10099,651,0.96
1306,652,0.96
7104,653,0.04
10966,654,0.96
5053,655,0.96
2194,656,0.96
4913,657,0.96
3096,658,0.96
2074,659,0.04
5164,660,0.04
1540,661,0.96
4412,662,0.04
2131,663,0.04
8242,664,0.04
6983,665,0.04
6724,666,0.04
9981,667,0.96
12276,668,0.96
4846,669,0.96
4175,670,0.96
920,671,0.04
2952,672,0.04
7275,673,0.04
12197,674,0.04
4354,675,0.04
776,676,0.96
1677,677,0.04
4397,678,0.04
7738,679,0.96
7276,680,0.04
9471,681,0.96
10052,682,0.04
11183,683,0.04
5913,684,0.96
8992,685,0.96
6774,686,0.96
11738,687,0.96
12215,688,0.96
3274,689,0.04
777,690,0.04
12017,691,0.96
9442,692,0.04
2273,693,0.96
6699,694,0.96
5211,695,0.96
8739,696,0.04
2926,697,0.04
3088,698,0.04
5551,699,0.04
5249,700,0.96
10714,701,0.04
5214,702,0.04
10904,703,0.04
1818,704,0.04
12279,705,0.96
2381,706,0.96
6901,707,0.96
6529,708,0.96
1304,709,0.96
10272,710,0.96
10777,711,0.04
10201,712,0.96
5228,713,0.96
5014,714,0.04
10650,715,0.96
3727,716,0.96
5567,717,0.04
285,718,0.96
10318,719,0.96
5138,720,0.04
10121,721,0.04
4974,722,0.04
3519,723,0.96
7833,724,0.96
7564,725,0.96
6082,726,0.04
9363,727,0.96
5358,728,0.04
11064,729,0.04
11548,730,0.96
7416,731,0.96
11706,732,0.96
10612,733,0.04
7775,734,0.04
5439,735,0.96
2589,736,0.96
4905,737,0.04
11718,738,0.96
3798,739,0.96
5614,740,0.04
8687,741,0.04
9219,742,0.96
5017,743,0.96
2612,744,0.96
2340,745,0.96
8638,746,0.96
2862,747,0.96
9279,748,0.04
12254,749,0.04
7325,750,0.96
11908,751,0.04
7035,752,0.96
314,753,0.04
7355,754,0.04
2193,755,0.04
1833,756,0.757146477699
6452,757,0.96
7169,758,0.04
9546,759,0.04
10522,760,0.96
10591,761,0.96
9111,762,0.04
10658,763,0.96
3009,764,0.04
4755,765,0.96
1973,766,0.96
5058,767,0.96
318,768,0.96
1101,769,0.96
10817,770,0.96
6148,771,0.04
10192,772,0.04
1196,773,0.96
9051,774,0.04
3672,775,0.04
6670,776,0.04
298,777,0.96
2460,778,0.04
4,779,0.96
11715,780,0.96
5526,781,0.96
11384,782,0.04
12108,783,0.96
2580,784,0.96
8144,785,0.04
7849,786,0.96
10758,787,0.04
7576,788,0.04
11304,789,0.96
9145,790,0.96
3724,791,0.96
3001,792,0.96
6540,793,0.96
3221,794,0.96
7860,795,0.04
335,796,0.04
11382,797,0.96
8065,798,0.96
8553,799,0.04
10969,800,0.96
6232,801,0.04
3356,802,0.04
10378,803,0.04
12315,804,0.04
3208,805,0.96
617,806,0.96
8120,807,0.96
10301,808,0.96
8091,809,0.96
2782,810,0.96
1863,811,0.04
11114,812,0.96
11794,813,0.04
2509,814,0.96
12111,815,0.96
9123,816,0.96
4508,817,0.04
2161,818,0.96
3472,819,0.96
124,820,0.04
469,821,0.96
4367,822,0.04
12379,823,0.96
4469,824,0.04
7852,825,0.04
1355,826,0.96
3268,827,0.04
8087,828,0.96
12208,829,0.96
11258,830,0.04
7751,831,0.04
4935,832,0.96
146,833,0.96
3335,834,0.96
11251,835,0.96
11922,836,0.04
5417,837,0.96
1716,838,0.04
1049,839,0.96
6495,840,0.04
1438,841,0.04
12245,842,0.96
5184,843,0.04
6047,844,0.96
9943,845,0.96
8628,846,0.96
4930,847,0.04
387,848,0.96
2968,849,0.04
9725,850,0.04
6920,851,0.96
11733,852,0.04
6465,853,0.96
7257,854,0.96
6345,855,0.04
9670,856,0.04
2447,857,0.96
6235,858,0.96
3460,859,0.04
3451,860,0.04
6389,861,0.96
1861,862,0.96
4642,863,0.96
7139,864,0.96
6937,865,0.96
11387,866,0.96
10320,867,0.04
8050,868,0.04
1069,869,0.04
9816,870,0.96
7972,871,0.96
752,872,0.04
7698,873,0.96
3995,874,0.96
4558,875,0.04
6949,876,0.96
750,877,0.04
33,878,0.96
5940,879,0.96
350,880,0.04
1767,881,0.04
7168,882,0.96
11212,883,0.96
1333,884,0.96
3503,885,0.96
2763,886,0.04
7496,887,0.96
4486,888,0.04
7984,889,0.04
1020,890,0.96
6497,891,0.96
7340,892,0.96
2976,893,0.96
7330,894,0.04
12222,895,0.04
6843,896,0.04
6372,897,0.04
5518,898,0.04
4781,899,0.96
2558,900,0.96
5134,901,0.96
8698,902,0.04
787,903,0.96
10217,904,0.96
151,905,0.04
1685,906,0.04
6155,907,0.96
9824,908,0.96
103,909,0.04
7055,910,0.04
5861,911,0.04
10675,912,0.96
12437,913,0.96
7656,914,0.04
12206,915,0.96
7046,916,0.96
3520,917,0.04
6494,918,0.96
2872,919,0.04
531,920,0.04
9023,921,0.04
373,922,0.96
7418,923,0.96
5969,924,0.04
559,925,0.04
9948,926,0.04
2794,927,0.04
12211,928,0.04
11990,929,0.04
7554,930,0.96
8123,931,0.04
11168,932,0.04
2233,933,0.04
7504,934,0.96
11055,935,0.96
5644,936,0.04
6417,937,0.04
3622,938,0.04
7515,939,0.96
10193,940,0.96
126,941,0.04
10372,942,0.04
8973,943,0.04
7490,944,0.96
9874,945,0.96
12092,946,0.96
4173,947,0.04
4068,948,0.04
12025,949,0.96
2112,950,0.96
8994,951,0.04
5066,952,0.04
6892,953,0.96
10613,954,0.04
10124,955,0.96
8877,956,0.96
8368,957,0.96
1650,958,0.96
10801,959,0.04
9445,960,0.96
10358,961,0.04
9483,962,0.96
11684,963,0.96
9901,964,0.04
11498,965,0.04
3403,966,0.96
1739,967,0.04
6156,968,0.96
489,969,0.96
932,970,0.96
2363,971,0.96
7856,972,0.96
2577,973,0.04
5764,974,0.96
10081,975,0.04
1000,976,0.04
4840,977,0.04
5857,978,0.04
10305,979,0.96
8209,980,0.96
8756,981,0.96
10792,982,0.96
1736,983,0.96
2779,984,0.96
4106,985,0.04
5796,986,0.04
11729,987,0.04
4577,988,0.04
4675,989,0.96
5350,990,0.04
5141,991,0.04
2958,992,0.96
1241,993,0.96
7060,994,0.04
1847,995,0.528991937637
6143,996,0.04
5997,997,0.96
12319,998,0.96
8611,999,0.04
7804,1000,0.96
12448,1001,0.04
5937,1002,0.96
4697,1003,0.96
7038,1004,0.96
8722,1005,0.04
8458,1006,0.96
864,1007,0.96
8507,1008,0.04
1180,1009,0.96
8901,1010,0.96
11377,1011,0.04
11963,1012,0.96
2845,1013,0.04
6400,1014,0.96
9277,1015,0.04
3231,1016,0.96
9149,1017,0.04
1564,1018,0.96
10617,1019,0.96
2888,1020,0.04
2282,1021,0.04
7694,1022,0.04
8826,1023,0.04
9013,1024,0.04
5767,1025,0.04
5251,1026,0.04
1704,1027,0.04
2551,1028,0.04
728,1029,0.04
3198,1030,0.04
714,1031,0.04
8814,1032,0.96
3141,1033,0.96
7759,1034,0.96
1078,1035,0.04
123,1036,0.96
12204,1037,0.96
8488,1038,0.96
12265,1039,0.04
9770,1040,0.96
2617,1041,0.04
8439,1042,0.96
6359,1043,0.04
1868,1044,0.96
2953,1045,0.04
8944,1046,0.04
4049,1047,0.04
6490,1048,0.96
4630,1049,0.04
5859,1050,0.04
9637,1051,0.04
10242,1052,0.96
7219,1053,0.96
8470,1054,0.96
4985,1055,0.96
8993,1056,0.96
11780,1057,0.96
4016,1058,0.96
3662,1059,0.96
5885,1060,0.04
9102,1061,0.04
12452,1062,0.04
10451,1063,0.04
9835,1064,0.04
8158,1065,0.04
12353,1066,0.96
6003,1067,0.96
8653,1068,0.96
6763,1069,0.04
2278,1070,0.96
8792,1071,0.04
1382,1072,0.96
12182,1073,0.04
7052,1074,0.96
1475,1075,0.96
3550,1076,0.04
10456,1077,0.96
896,1078,0.04
10487,1079,0.96
1953,1080,0.96
4036,1081,0.96
11737,1082,0.96
7784,1083,0.96
9238,1084,0.04
6329,1085,0.04
1617,1086,0.96
5234,1087,0.04
4823,1088,0.04
11014,1089,0.96
2216,1090,0.04
8640,1091,0.96
10536,1092,0.192309677601
543,1093,0.96
11500,1094,0.96
11631,1095,0.96
5069,1096,0.96
9346,1097,0.04
2881,1098,0.04
2286,1099,0.04
8228,1100,0.96
1795,1101,0.96
8591,1102,0.04
3613,1103,0.04
1482,1104,0.04
6356,1105,0.96
1006,1106,0.96
3044,1107,0.04
1080,1108,0.96
8727,1109,0.04
9045,1110,0.04
7510,1111,0.04
12314,1112,0.04
6016,1113,0.04
475,1114,0.96
6070,1115,0.96
2288,1116,0.96
10245,1117,0.04
1483,1118,0.04
3668,1119,0.04
306,1120,0.04
4717,1121,0.96
3769,1122,0.96
5827,1123,0.04
7696,1124,0.04
6152,1125,0.04
4490,1126,0.04
2431,1127,0.04
8880,1128,0.04
4081,1129,0.96
11839,1130,0.96
4547,1131,0.96
12036,1132,0.04
10235,1133,0.04
4912,1134,0.04
11742,1135,0.04
3130,1136,0.96
2073,1137,0.04
10324,1138,0.04
7941,1139,0.04
7321,1140,0.04
6007,1141,0.04
3319,1142,0.04
8132,1143,0.04
2802,1144,0.96
4794,1145,0.96
7660,1146,0.96
4988,1147,0.96
10992,1148,0.04
3521,1149,0.96
4670,1150,0.04
12374,1151,0.96
6545,1152,0.04
1307,1153,0.04
7644,1154,0.96
3499,1155,0.96
10767,1156,0.04
1776,1157,0.96
7405,1158,0.96
10622,1159,0.04
11042,1160,0.04
1724,1161,0.04
10895,1162,0.04
3376,1163,0.04
11057,1164,0.04
3870,1165,0.04
4109,1166,0.96
2238,1167,0.96
5696,1168,0.04
2430,1169,0.96
10459,1170,0.96
8537,1171,0.04
5275,1172,0.96
11510,1173,0.96
3234,1174,0.96
5867,1175,0.96
10728,1176,0.04
4343,1177,0.04
12298,1178,0.04
7216,1179,0.96
164,1180,0.96
2937,1181,0.04
4585,1182,0.96
6405,1183,0.96
4801,1184,0.96
2893,1185,0.04
10732,1186,0.96
8382,1187,0.04
1425,1188,0.96
8325,1189,0.04
1468,1190,0.0675002411008
8020,1191,0.96
2183,1192,0.04
10993,1193,0.04
6877,1194,0.04
8660,1195,0.96
1549,1196,0.04
6482,1197,0.96
8229,1198,0.04
11807,1199,0.04
11393,1200,0.96
7036,1201,0.96
10681,1202,0.04
11541,1203,0.96
5858,1204,0.04
3067,1205,0.96
2272,1206,0.04
4043,1207,0.96
9793,1208,0.04
1403,1209,0.04
4943,1210,0.96
586,1211,0.96
7019,1212,0.04
5255,1213,0.04
10214,1214,0.96
12243,1215,0.96
4811,1216,0.96
5653,1217,0.96
11699,1218,0.04
9559,1219,0.96
4733,1220,0.04
10317,1221,0.04
8689,1222,0.96
4730,1223,0.96
725,1224,0.96
10390,1225,0.04
10059,1226,0.04
10833,1227,0.96
7699,1228,0.04
1030,1229,0.04
11100,1230,0.04
7507,1231,0.04
2636,1232,0.96
11756,1233,0.04
2349,1234,0.04
7705,1235,0.96
5890,1236,0.96
3137,1237,0.96
10155,1238,0.96
606,1239,0.04
11282,1240,0.04
3000,1241,0.96
2826,1242,0.96
1253,1243,0.04
7435,1244,0.04
9960,1245,0.96
6026,1246,0.04
4180,1247,0.04
4793,1248,0.96
12402,1249,0.04
4878,1250,0.96
1956,1251,0.04
5484,1252,0.04
10915,1253,0.96
2000,1254,0.04
8466,1255,0.04
3621,1256,0.04
10625,1257,0.96
9014,1258,0.04
2626,1259,0.04
3920,1260,0.04
16,1261,0.96
11294,1262,0.04
6840,1263,0.04
7238,1264,0.04
8946,1265,0.04
5349,1266,0.04
2191,1267,0.569127738476
1099,1268,0.04
8473,1269,0.96
1432,1270,0.04
727,1271,0.96
4674,1272,0.96
7572,1273,0.96
12251,1274,0.04
9602,1275,0.96
4720,1276,0.96
1343,1277,0.04
5295,1278,0.04
2876,1279,0.96
10523,1280,0.96
8284,1281,0.04
7432,1282,0.04
8954,1283,0.96
10726,1284,0.96
12371,1285,0.04
4362,1286,0.96
10080,1287,0.04
2416,1288,0.04
7798,1289,0.96
418,1290,0.96
12411,1291,0.04
1896,1292,0.04
11928,1293,0.04
7692,1294,0.96
1992,1295,0.04
515,1296,0.04
11895,1297,0.04
3569,1298,0.04
1116,1299,0.04
7796,1300,0.04
8141,1301,0.96
5460,1302,0.04
1235,1303,0.04
5517,1304,0.96
4602,1305,0.96
4011,1306,0.96
4395,1307,0.04
664,1308,0.96
1658,1309,0.04
11712,1310,0.04
11903,1311,0.04
11827,1312,0.96
327,1313,0.04
11602,1314,0.96
1603,1315,0.96
8441,1316,0.04
347,1317,0.96
168,1318,0.96
1339,1319,0.96
7682,1320,0.04
3833,1321,0.04
3685,1322,0.04
4676,1323,0.04
9987,1324,0.04
7900,1325,0.04
9125,1326,0.04
1094,1327,0.96
5365,1328,0.96
4434,1329,0.96
528,1330,0.04
2936,1331,0.04
10860,1332,0.96
2392,1333,0.96
6589,1334,0.064439073205
4896,1335,0.04
1013,1336,0.04
6103,1337,0.04
2004,1338,0.04
1907,1339,0.04
5264,1340,0.96
10880,1341,0.04
3440,1342,0.96
4520,1343,0.96
2330,1344,0.04
10542,1345,0.04
6209,1346,0.04
2621,1347,0.04
2006,1348,0.04
2029,1349,0.04
3195,1350,0.96
7873,1351,0.96
10151,1352,0.04
9871,1353,0.96
5116,1354,0.04
2999,1355,0.04
3720,1356,0.96
4996,1357,0.04
9596,1358,0.96
1615,1359,0.04
8486,1360,0.96
858,1361,0.04
6509,1362,0.04
11047,1363,0.04
11461,1364,0.04
5934,1365,0.04
5978,1366,0.96
5765,1367,0.752270460129
4344,1368,0.04
4346,1369,0.96
7110,1370,0.04
12232,1371,0.04
6184,1372,0.96
9630,1373,0.96
3955,1374,0.04
8409,1375,0.04
2951,1376,0.96
9331,1377,0.96
3852,1378,0.96
7721,1379,0.04
629,1380,0.04
11473,1381,0.96
3549,1382,0.96
8369,1383,0.04
8827,1384,0.96
2633,1385,0.96
9260,1386,0.96
4995,1387,0.96
11252,1388,0.04
2884,1389,0.96
12397,1390,0.04
6762,1391,0.04
7885,1392,0.04
2889,1393,0.96
9806,1394,0.04
1821,1395,0.96
11893,1396,0.04
8062,1397,0.04
1385,1398,0.04
10624,1399,0.96
6769,1400,0.96
8070,1401,0.96
1112,1402,0.96
12110,1403,0.04
4305,1404,0.04
10112,1405,0.96
6258,1406,0.04
125,1407,0.04
9566,1408,0.04
5872,1409,0.96
12455,1410,0.04
6583,1411,0.96
3512,1412,0.04
5354,1413,0.96
11204,1414,0.96
5819,1415,0.04
4171,1416,0.04
12435,1417,0.04
5721,1418,0.04
4651,1419,0.04
4796,1420,0.96
11134,1421,0.96
4814,1422,0.04
3387,1423,0.04
4842,1424,0.96
3033,1425,0.04
10889,1426,0.04
11552,1427,0.96
6019,1428,0.96
7040,1429,0.96
1855,1430,0.96
3042,1431,0.96
9317,1432,0.96
6325,1433,0.96
2775,1434,0.96
11876,1435,0.96
10220,1436,0.96
11549,1437,0.96
2040,1438,0.04
5970,1439,0.04
3828,1440,0.04
7659,1441,0.04
4566,1442,0.96
6972,1443,0.96
1317,1444,0.800054788589
11850,1445,0.96
6478,1446,0.04
252,1447,0.352908939123
1380,1448,0.04
9461,1449,0.96
7789,1450,0.04
7545,1451,0.04
1313,1452,0.96
6561,1453,0.04
10369,1454,0.04
9117,1455,0.04
8978,1456,0.04
5219,1457,0.96
6794,1458,0.743175089359
2895,1459,0.04
7322,1460,0.96
10594,1461,0.04
6513,1462,0.04
1532,1463,0.04
10032,1464,0.04
2197,1465,0.04
6188,1466,0.04
1498,1467,0.04
6582,1468,0.96
9256,1469,0.96
558,1470,0.96
8766,1471,0.96
3744,1472,0.04
10503,1473,0.04
3756,1474,0.04
8659,1475,0.04
2667,1476,0.96
4513,1477,0.96
5344,1478,0.04
10998,1479,0.96
593,1480,0.04
5917,1481,0.96
11788,1482,0.96
5856,1483,0.96
1726,1484,0.04
8237,1485,0.04
5851,1486,0.96
3002,1487,0.04
6320,1488,0.04
6298,1489,0.04
5817,1490,0.96
2740,1491,0.04
12344,1492,0.04
5159,1493,0.96
9556,1494,0.04
2758,1495,0.96
7334,1496,0.96
220,1497,0.96
7898,1498,0.96
9709,1499,0.04
4445,1500,0.04
6504,1501,0.96
2047,1502,0.04
11273,1503,0.04
6141,1504,0.04
