id,label
159,1.0
160,0.999999
161,0.0
162,6.5565109252929688e-06
163,0.0
164,1.0
165,9.5367431640625e-07
166,1.1920928955078125e-06
167,0.999861
168,0.0
169,0.0
170,0.0
171,7.152557373046875e-07
172,0.758409
173,0.939332
174,0.0
175,0.999994
176,0.999945
177,1.0
178,1.0
179,0.981965
180,0.0
181,1.0
182,1.0
183,7.152557373046875e-07
184,7.3909759521484375e-06
185,0.0
186,0.0
187,0.0
188,0.0
189,2.9802322387695312e-06
190,1.0
191,0.0
192,1.4424324035644531e-05
193,4.76837158203125e-07
194,0.0
195,0.999962
196,0.999849
197,0.0066139101982116699
198,0.0
199,0.978412
200,0.999047
201,1.0
202,0.0
203,1.0
204,0.999999
205,0.0
206,1.1920928955078125e-07
207,0.999999
208,0.0
209,1.1920928955078125e-07
210,0.0
211,0.999997
212,1.0
213,0.02440190315246582
214,0.999877
215,1.0
216,1.0
217,1.0
218,1.1920928955078125e-07
219,0.999999
220,1.0
221,9.1791152954101562e-06
222,0.999998
223,1.0
224,0.0
225,0.999957
226,0.999943
227,1.0
228,0.0
229,1.0
230,1.1920928955078125e-07
231,1.0
232,0.00076818466186523438
233,0.0
234,7.3909759521484375e-06
235,1.0
236,0.999569
237,0.0
238,0.999468
239,1.1920928955078125e-07
240,0.999907
241,0.999919
242,1.0
243,0.0
244,1.0
245,1.0
246,3.337860107421875e-06
247,0.999995
248,0.0
249,0.00014889240264892578
250,1.0
251,1.0
252,0.0
253,1.0
254,3.5762786865234375e-07
255,0.00098323822021484375
256,0.0
257,0.999994
258,1.0
259,0.0
260,0.0
261,0.0
262,0.999982
263,0.0
264,0.0
265,1.0
266,0.0
267,0.0
268,0.0
269,1.0
270,1.0
271,0.99999
272,0.0
273,0.093160510063171387
274,0.0
275,1.1920928955078125e-07
276,1.0
277,0.873333
278,0.0
279,0.0
280,0.999975
281,0.999999
282,1.0
283,0.0
284,1.0
285,0.0
286,0.999999
287,0.0
288,0.0010321140289306641
289,1.0
290,0.0
291,0.0
292,0.999998
293,0.999992
294,0.019545495510101318
295,0.0
296,1.0
297,1.0
298,0.992189
299,1.0
300,0.0
301,0.0
302,2.384185791015625e-07
303,0.0
304,0.0
305,0.0
306,0.999789
307,0.999508
308,0.0
309,0.0
310,0.0
311,2.384185791015625e-07
312,1.71661376953125e-05
313,0.0
314,4.2200088500976562e-05
315,1.0
316,0.0
317,1.0
318,1.1920928955078125e-07
319,0.999984
320,0.0
321,0.0
322,0.999319
323,7.152557373046875e-07
324,0.0
325,0.999994
326,0.999998
327,0.999945
328,1.0
329,0.0
330,0.042680501937866211
331,0.89992
332,0.38573849201202393
333,1.0
334,1.1920928955078125e-07
335,7.152557373046875e-07
336,1.1920928955078125e-07
337,1.0
338,0.0
339,0.0
340,0.0
341,1.430511474609375e-06
342,0.0
343,1.2040138244628906e-05
344,2.3245811462402344e-05
345,0.017063617706298828
346,0.999999
347,2.384185791015625e-07
348,1.0
349,5.7339668273925781e-05
350,1.0
351,0.0
352,0.999978
353,1.0
354,0.982932
355,0.999999
356,1.0
357,0.0
358,1.0
359,8.3446502685546875e-07
360,0.0
361,1.0
362,0.0
363,0.999998
364,0.0
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,0.999853
372,0.0
373,1.0
374,5.6028366088867188e-06
375,0.999991
376,0.0
377,0.999983
378,0.0
379,1.0
380,0.920791
381,0.980953
382,1.2636184692382812e-05
383,1.0
384,1.0
385,1.0
386,0.0
387,2.1457672119140625e-06
388,0.0
389,1.0
390,1.1920928955078125e-06
391,1.7881393432617188e-06
392,0.731876
393,0.0
394,1.0
395,1.0
396,4.4107437133789062e-06
397,0.999974
398,0.0
399,1.0
400,0.998407
401,0.999999
402,0.0
403,0.999523
404,0.0
405,1.0
406,1.0
407,0.0034930109977722168
408,0.0
409,5.9485435485839844e-05
410,1.9073486328125e-06
411,1.0
412,1.0
413,1.0
414,1.1920928955078125e-07
415,1.0
416,0.0
417,0.999975
418,0.999959
419,0.2167249321937561
420,1.0
421,0.999998
422,1.0
423,1.0
424,0.999993
425,1.0
426,0.0
427,0.999678
428,0.0
429,1.0
430,1.0
431,0.999997
432,0.0
433,1.0
434,0.094557583332061768
435,1.0
436,0.0
437,0.0
438,0.45822042226791382
439,0.999946
440,0.999977
441,0.0
442,0.0
443,0.999997
444,0.0
445,0.0
446,1.0
447,0.0
448,1.1920928955078125e-07
449,0.0
450,0.999957
451,0.0
452,0.99996
453,1.0
454,0.0
455,0.0
456,0.0
457,0.894129
458,1.1920928955078125e-07
459,1.0
460,0.999933
461,0.010397255420684814
462,0.0
463,0.999998
464,0.0
465,0.0
466,0.999994
467,1.0
468,1.1920928955078125e-06
469,0.999999
470,1.0
471,0.0
472,0.999971
473,0.999989
474,0.786587
475,0.999998
476,0.0
477,0.0014917254447937012
478,0.0
479,1.0
480,0.999878
481,0.999996
482,0.999929
483,0.989717
484,0.0
485,0.999999
486,1.0
487,0.0
488,0.0
489,0.969152
490,0.999738
491,1.0
492,0.0
493,0.0
494,0.0
495,0.999703
496,1.0
497,0.0
498,1.0
499,1.0
500,1.9788742065429688e-05
501,0.999996
502,0.0
503,1.0
504,0.0
505,0.0
506,0.0
507,1.0
508,0.99987
509,1.0
510,0.999996
511,1.0
512,0.0
513,1.0
514,9.5367431640625e-07
515,0.999998
516,1.0
517,1.0
518,0.999999
519,0.0
520,0.0
521,1.0
522,0.0
523,1.0
524,1.1920928955078125e-07
525,0.0
526,1.1920928955078125e-07
527,0.999804
528,1.0
529,0.0
530,0.0
531,0.998716
532,0.023057103157043457
533,0.0
534,0.999999
535,2.384185791015625e-07
536,1.0
537,3.5762786865234375e-06
538,0.0
539,0.0
540,1.0
541,0.0
542,1.0
543,0.0
544,0.00076985359191894531
545,1.0
546,3.719329833984375e-05
547,1.0
548,1.0
549,0.0
550,0.0
551,0.00023442506790161133
552,1.0
553,1.7046928405761719e-05
554,0.0
555,0.999999
556,0.0
557,0.972173
558,0.999914
559,1.0
560,1.0
561,1.6689300537109375e-06
562,0.0
563,0.0
564,2.384185791015625e-07
565,1.0
566,0.0
567,1.1920928955078125e-07
568,0.999905
569,0.99992
570,0.0
571,0.879295
572,0.00075000524520874023
573,0.00095123052597045898
574,0.999979
575,1.1920928955078125e-07
576,0.565173
577,0.0
578,0.0
579,0.0
580,0.0
581,1.0
582,1.0
583,0.0
584,4.76837158203125e-07
585,1.0
586,2.6106834411621094e-05
587,0.0
588,0.001475989818572998
589,0.0
590,0.99998
591,1.0
592,0.0
593,0.999999
594,1.0
595,1.0
596,1.1920928955078125e-07
597,1.0
598,2.4557113647460938e-05
599,0.0
600,0.0
601,0.946571
602,0.0
603,0.0
604,0.00055271387100219727
605,0.0
606,2.5033950805664062e-06
607,0.999896
608,0.999713
609,0.0
610,1.0
611,1.1920928955078125e-07
612,0.999997
613,1.430511474609375e-06
614,1.1920928955078125e-07
615,0.0
616,0.999999
617,1.0
618,1.3113021850585938e-06
619,0.0
620,0.997756
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.99999
627,5.0067901611328125e-06
628,0.0
629,0.999923
630,1.0
631,0.999997
632,1.0
633,1.0
634,0.0
635,0.064826548099517822
636,0.996739
637,0.999999
638,0.0
639,0.0
640,4.0531158447265625e-06
641,0.999893
642,1.1920928955078125e-07
643,1.0
644,0.999999
645,0.00013208389282226562
646,8.4638595581054688e-06
647,0.0
648,0.0
649,0.0
650,1.0
651,1.0
652,0.99997
653,1.3113021850585938e-06
654,1.0
655,1.0
656,1.0
657,1.0
658,1.0
659,0.0
660,0.0
661,0.999999
662,0.0
663,0.0
664,1.0728836059570312e-06
665,0.0
666,1.9073486328125e-06
667,0.999999
668,0.999999
669,1.0
670,0.999935
671,0.0
672,0.0
673,0.0
674,0.0
675,0.00083601474761962891
676,0.998821
677,1.0728836059570312e-06
678,0.0035161972045898438
679,0.998877
680,0.0
681,1.0
682,0.0
683,0.0
684,1.0
685,0.998557
686,0.999918
687,1.0
688,1.0
689,0.0
690,0.0027599334716796875
691,1.0
692,1.1920928955078125e-06
693,0.899701
694,0.691175
695,1.0
696,0.0
697,1.1920928955078125e-07
698,0.0
699,0.0
700,1.0
701,1.1920928955078125e-07
702,0.0
703,0.0
704,1.6570091247558594e-05
705,0.999388
706,1.0
707,1.0
708,1.0
709,0.999974
710,0.99883
711,1.1920928955078125e-07
712,0.999993
713,1.0
714,0.0
715,1.0
716,0.29953712224960327
717,1.9907951354980469e-05
718,1.0
719,0.999969
720,0.0
721,0.0
722,0.0
723,1.0
724,0.24436324834823608
725,1.0
726,0.0
727,0.996156
728,0.0
729,0.0
730,1.0
731,0.999967
732,1.0
733,0.0
734,0.0
735,0.999993
736,0.999795
737,0.0
738,1.0
739,0.979755
740,2.384185791015625e-07
741,3.1948089599609375e-05
742,1.0
743,0.999269
744,0.978963
745,1.0
746,0.999998
747,0.999999
748,1.6450881958007812e-05
749,0.0
750,1.0
751,0.00017046928405761719
752,1.0
753,2.384185791015625e-07
754,0.0
755,0.0
756,0.25548231601715088
757,1.0
758,0.0
759,0.0
760,1.0
761,1.0
762,0.0
763,1.0
764,3.7670135498046875e-05
765,1.0
766,0.975
767,0.999999
768,1.0
769,1.0
770,0.047954082489013672
771,0.0
772,5.9604644775390625e-07
773,1.0
774,0.0
775,0.0
776,2.2649765014648438e-05
777,1.0
778,3.8862228393554688e-05
779,1.0
780,1.0
781,0.999804
782,5.2809715270996094e-05
783,1.0
784,0.999976
785,0.0
786,0.999833
787,0.0
788,2.384185791015625e-07
789,1.0
790,1.0
791,0.999999
792,0.999992
793,0.999995
794,0.999491
795,1.1920928955078125e-07
796,0.0032219290733337402
797,0.999977
798,0.999997
799,0.0
800,1.0
801,1.0728836059570312e-06
802,7.152557373046875e-07
803,0.051416456699371338
804,0.0
805,0.999536
806,1.0
807,1.0
808,0.989347
809,1.0
810,0.965123
811,0.0
812,1.0
813,0.18181586265563965
814,1.0
815,0.9999
816,0.999963
817,1.1920928955078125e-07
818,0.999999
819,1.0
820,0.0
821,0.999999
822,0.0
823,1.0
824,0.0
825,0.0
826,1.0
827,0.0
828,1.0
829,0.999963
830,2.384185791015625e-07
831,0.0
832,1.0
833,0.999888
834,1.0
835,1.0
836,0.0
837,1.0
838,2.6822090148925781e-05
839,0.999585
840,5.9604644775390625e-07
841,0.0
842,0.999958
843,0.00061166286468505859
844,0.995923
845,0.999998
846,0.999997
847,0.0
848,1.0
849,0.0
850,1.1920928955078125e-07
851,1.0
852,0.0
853,1.0
854,0.999878
855,0.0
856,0.0
857,1.0
858,1.0
859,0.0
860,0.0
861,1.0
862,1.0
863,1.0
864,1.0
865,1.0
866,1.0
867,0.0
868,3.2186508178710938e-06
869,0.0
870,0.999997
871,1.0
872,0.0
873,0.999992
874,1.0
875,0.0
876,1.0
877,1.1920928955078125e-07
878,0.915405
879,0.997813
880,0.0
881,0.0
882,1.0
883,0.999998
884,1.0
885,0.999911
886,0.0
887,0.999999
888,1.5497207641601562e-06
889,0.0
890,0.98574
891,0.999976
892,0.999996
893,1.0
894,5.4478645324707031e-05
895,0.00011336803436279297
896,4.7922134399414062e-05
897,0.0
898,0.0
899,1.0
900,1.0
901,0.999997
902,8.3446502685546875e-06
903,0.99952
904,0.999993
905,0.0
906,0.0
907,0.999999
908,0.99884
909,0.0
910,0.0
911,0.0
912,0.999983
913,0.999372
914,1.0371208190917969e-05
915,0.830909
916,0.999946
917,0.0
918,1.0
919,0.00010669231414794922
920,0.0
921,0.0
922,1.0
923,1.0
924,2.384185791015625e-07
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,1.0
931,0.0
932,0.0
933,0.0
934,0.978405
935,0.999806
936,0.0028426647186279297
937,2.0265579223632812e-06
938,0.0
939,0.911247
940,1.0
941,5.3644180297851562e-06
942,3.5762786865234375e-07
943,2.384185791015625e-07
944,0.999927
945,0.00033390522003173828
946,1.0
947,4.76837158203125e-07
948,0.0
949,1.0
950,1.0
951,0.0
952,0.0
953,0.999997
954,0.00010192394256591797
955,1.0
956,1.0
957,1.0
958,1.0
959,0.0
960,1.0
961,0.0
962,1.0
963,0.999989
964,0.0
965,0.0
966,1.0
967,0.0
968,1.0
969,1.0
970,0.999999
971,0.49213248491287231
972,0.999996
973,3.5762786865234375e-07
974,0.999946
975,0.0
976,1.1920928955078125e-07
977,1.1920928955078125e-07
978,0.0
979,0.999843
980,0.999999
981,1.0
982,0.992282
983,1.0
984,0.999944
985,0.0
986,0.0
987,0.0
988,0.0
989,1.0
990,0.0
991,0.0
992,1.0
993,0.999801
994,0.0
995,0.698064
996,0.0
997,1.0
998,1.0
999,0.0
1000,1.0
1001,0.0
1002,1.0
1003,1.0
1004,0.999999
1005,0.0
1006,1.0
1007,0.999977
1008,0.0
1009,1.0
1010,0.99989
1011,0.0
1012,0.999981
1013,0.0
1014,1.0
1015,0.0
1016,0.45003294944763184
1017,0.0
1018,0.999856
1019,1.0
1020,0.0
1021,0.0032208561897277832
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,1.1920928955078125e-07
1027,0.0
1028,3.0279159545898438e-05
1029,0.0
1030,0.0
1031,0.0
1032,0.999983
1033,1.0
1034,0.999362
1035,0.0
1036,0.999881
1037,1.0
1038,1.0
1039,0.0
1040,1.0
1041,7.152557373046875e-07
1042,0.998143
1043,0.0
1044,0.987021
1045,2.0265579223632812e-06
1046,4.76837158203125e-06
1047,0.0
1048,1.0
1049,0.0
1050,2.384185791015625e-07
1051,0.0
1052,1.0
1053,1.0
1054,0.999971
1055,0.998204
1056,0.950325
1057,1.0
1058,1.0
1059,1.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,1.0
1067,0.999999
1068,1.0
1069,8.7022781372070312e-06
1070,0.999998
1071,0.0
1072,0.996744
1073,0.0
1074,0.99993
1075,1.0
1076,0.0
1077,0.998353
1078,0.0
1079,0.999828
1080,1.0
1081,1.0
1082,1.0
1083,0.999999
1084,0.0
1085,8.7976455688476562e-05
1086,0.999999
1087,0.058287620544433594
1088,0.0
1089,1.0
1090,0.0
1091,0.998653
1092,0.0092850923538208008
1093,0.999301
1094,0.999998
1095,0.99995
1096,0.999991
1097,0.0
1098,1.9073486328125e-06
1099,0.0
1100,1.0
1101,0.999998
1102,0.0
1103,0.0
1104,1.1920928955078125e-07
1105,0.999801
1106,0.999991
1107,0.0
1108,1.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.999995
1115,1.0
1116,0.999995
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,1.0
1122,1.0
1123,0.0
1124,5.2928924560546875e-05
1125,0.0
1126,1.1920928955078125e-07
1127,0.0
1128,0.0
1129,0.999998
1130,0.990409
1131,0.999998
1132,0.0
1133,0.0
1134,0.0
1135,5.9604644775390625e-07
1136,1.0
1137,0.0
1138,0.0
1139,1.1444091796875e-05
1140,0.0
1141,0.0
1142,1.1920928955078125e-07
1143,0.0
1144,1.0
1145,1.0
1146,0.99999
1147,1.0
1148,0.0
1149,0.999999
1150,0.0
1151,1.0
1152,0.0
1153,0.0
1154,1.0
1155,1.0
1156,0.0
1157,0.999898
1158,0.999999
1159,1.1920928955078125e-07
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.00019305944442749023
1166,1.0
1167,0.976879
1168,0.0
1169,0.992948
1170,0.999851
1171,1.3113021850585938e-06
1172,1.0
1173,0.999994
1174,1.0
1175,1.0
1176,0.0
1177,1.7881393432617188e-06
1178,1.1920928955078125e-07
1179,1.0
1180,1.0
1181,0.0034895539283752441
1182,0.999999
1183,0.999998
1184,1.0
1185,0.0
1186,0.999996
1187,7.0333480834960938e-05
1188,0.999995
1189,0.0024118423461914062
1190,0.11232894659042358
1191,1.0
1192,2.288818359375e-05
1193,0.0
1194,0.0
1195,1.0
1196,0.0
1197,1.0
1198,0.0
1199,1.1920928955078125e-06
1200,1.0
1201,0.999998
1202,0.0
1203,1.0
1204,0.0
1205,0.999886
1206,0.0
1207,1.0
1208,0.0
1209,0.0
1210,1.0
1211,1.0
1212,0.0
1213,0.0
1214,1.0
1215,0.999931
1216,1.0
1217,0.999788
1218,0.0
1219,1.0
1220,0.0
1221,0.00010323524475097656
1222,0.998536
1223,0.998238
1224,0.999995
1225,0.0
1226,0.0
1227,1.0
1228,2.384185791015625e-07
1229,0.0
1230,0.0
1231,1.5377998352050781e-05
1232,1.0
1233,0.0
1234,0.0
1235,0.999984
1236,0.999829
1237,1.0
1238,1.0
1239,0.0047035813331604004
1240,5.9604644775390625e-07
1241,1.0
1242,1.0
1243,4.76837158203125e-07
1244,0.0
1245,0.960753
1246,0.0
1247,0.0
1248,0.999622
1249,0.0
1250,0.999992
1251,2.2530555725097656e-05
1252,0.0
1253,0.999985
1254,0.0
1255,0.0
1256,0.0
1257,0.999999
1258,3.5762786865234375e-07
1259,0.0
1260,0.0
1261,0.999992
1262,0.0
1263,0.00017839670181274414
1264,0.0
1265,0.0
1266,0.0
1267,0.3887704610824585
1268,0.0
1269,0.840952
1270,0.0
1271,0.999495
1272,1.0
1273,1.0
1274,1.0728836059570312e-06
1275,1.0
1276,1.0
1277,0.0
1278,0.0
1279,0.999995
1280,1.0
1281,0.0
1282,3.5762786865234375e-07
1283,1.0
1284,1.0
1285,0.0
1286,1.0
1287,1.1920928955078125e-07
1288,0.0
1289,1.0
1290,0.999981
1291,1.1920928955078125e-06
1292,0.083403348922729492
1293,8.3446502685546875e-07
1294,1.0
1295,0.0
1296,0.0
1297,0.0
1298,0.00013184547424316406
1299,0.0
1300,0.0
1301,1.0
1302,0.0
1303,0.0
1304,0.999169
1305,1.0
1306,1.0
1307,0.0
1308,0.999989
1309,8.0704689025878906e-05
1310,0.0
1311,2.384185791015625e-06
1312,0.99962
1313,1.1920928955078125e-07
1314,0.999999
1315,0.999496
1316,0.0
1317,0.99854
1318,1.0
1319,0.929285
1320,5.9604644775390625e-07
1321,0.0
1322,0.0
1323,0.0
1324,1.1920928955078125e-07
1325,0.00075542926788330078
1326,0.0068118572235107422
1327,0.999997
1328,0.995866
1329,1.0
1330,0.0
1331,0.0010858774185180664
1332,1.0
1333,1.0
1334,0.03908073902130127
1335,0.00089293718338012695
1336,0.0
1337,0.0
1338,0.0021574497222900391
1339,0.0
1340,1.0
1341,1.1920928955078125e-07
1342,1.0
1343,1.0
1344,0.00079071521759033203
1345,0.0
1346,1.9073486328125e-06
1347,0.0
1348,0.0
1349,9.5367431640625e-07
1350,0.99999
1351,0.999916
1352,1.1920928955078125e-07
1353,1.0
1354,0.0
1355,0.0
1356,0.999998
1357,1.1920928955078125e-06
1358,1.0
1359,4.76837158203125e-07
1360,1.0
1361,0.0
1362,1.1920928955078125e-06
1363,9.6559524536132812e-06
1364,0.0
1365,0.00098705291748046875
1366,1.0
1367,0.0045583248138427734
1368,1.1920928955078125e-07
1369,0.0025891661643981934
1370,0.0
1371,0.0012251734733581543
1372,1.0
1373,1.0
1374,1.1920928955078125e-06
1375,4.3749809265136719e-05
1376,1.0
1377,1.0
1378,0.999949
1379,0.0
1380,0.15758514404296875
1381,1.0
1382,1.0
1383,0.0
1384,0.042457222938537598
1385,1.0
1386,1.0
1387,0.999995
1388,0.0
1389,1.0
1390,0.0
1391,0.0
1392,0.0
1393,0.999974
1394,0.0
1395,1.0
1396,0.0
1397,0.0
1398,0.0
1399,1.0
1400,1.0
1401,1.0
1402,1.0
1403,0.0
1404,0.00036346912384033203
1405,0.999994
1406,0.0
1407,0.0
1408,0.0
1409,0.993237
1410,0.0
1411,1.0
1412,0.0
1413,0.999996
1414,1.0
1415,0.00013744831085205078
1416,0.0
1417,0.0
1418,0.0
1419,5.7220458984375e-06
1420,1.0
1421,0.999925
1422,0.0
1423,0.0029624700546264648
1424,1.0
1425,0.0
1426,0.0
1427,1.0
1428,1.0
1429,0.999989
1430,0.999996
1431,1.0
1432,0.999984
1433,0.999833
1434,1.0
1435,1.0
1436,1.0
1437,1.0
1438,0.0
1439,0.0
1440,1.0132789611816406e-05
1441,0.0
1442,1.0
1443,0.999995
1444,0.825673
1445,1.0
1446,0.0
1447,0.33228349685668945
1448,0.012928545475006104
1449,0.999997
1450,8.8214874267578125e-06
1451,3.5762786865234375e-07
1452,0.999999
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,1.0
1458,0.47012722492218018
1459,0.0
1460,0.998202
1461,1.1920928955078125e-07
1462,1.0251998901367188e-05
1463,4.76837158203125e-07
1464,0.0
1465,4.1604042053222656e-05
1466,0.00037693977355957031
1467,5.0902366638183594e-05
1468,1.0
1469,1.0
1470,1.0
1471,1.0
1472,6.198883056640625e-06
1473,0.0
1474,0.0
1475,0.0
1476,1.0
1477,0.999998
1478,0.0
1479,0.32509219646453857
1480,0.0
1481,1.0
1482,0.999987
1483,1.0
1484,0.0
1485,0.0
1486,1.0
1487,1.1920928955078125e-07
1488,0.0
1489,3.5762786865234375e-07
1490,0.99606
1491,0.0
1492,0.0
1493,1.0
1494,0.0
1495,0.999991
1496,0.990419
1497,1.0
1498,1.0
1499,7.6651573181152344e-05
1500,0.0
1501,0.999995
1502,0.0
1503,0.0
1504,3.337860107421875e-06
1505,0.0
1506,1.0
1507,0.0
1508,0.999982
1509,0.998862
1510,1.3113021850585938e-06
1511,0.0
1512,1.0
1513,0.0
1514,0.0
1515,1.5497207641601562e-06
1516,0.979354
1517,0.00011038780212402344
1518,0.0
1519,0.999935
1520,2.384185791015625e-07
1521,1.0
1522,0.0
1523,0.0
1524,6.7949295043945312e-06
1525,0.999963
1526,1.0
1527,4.7922134399414062e-05
1528,0.0
1529,1.0
1530,1.0
1531,1.0
1532,5.9604644775390625e-06
1533,0.0
1534,0.0
1535,0.0
1536,1.0
1537,0.999997
1538,1.0
1539,0.0
1540,0.0
1541,0.999984
1542,0.999999
1543,0.10598719120025635
1544,0.999879
1545,1.7404556274414062e-05
1546,1.0
1547,0.999937
1548,0.0
1549,0.999999
1550,0.00023955106735229492
1551,0.0
1552,0.0
1553,1.0
1554,1.0
1555,0.0
1556,0.00018161535263061523
1557,0.999999
1558,0.0
1559,0.0
1560,2.9921531677246094e-05
1561,2.0503997802734375e-05
1562,1.0
1563,1.0
1564,1.0
1565,2.384185791015625e-07
1566,3.9458274841308594e-05
1567,0.0
1568,0.999988
1569,1.0
1570,0.0
1571,0.017229318618774414
1572,1.0
1573,0.999985
1574,0.999978
1575,1.0
1576,0.999998
1577,0.98964
1578,1.1920928955078125e-07
1579,0.0
1580,0.999998
1581,1.0
1582,1.1920928955078125e-07
1583,1.0
1584,8.3446502685546875e-07
1585,0.0
1586,0.0
1587,8.5592269897460938e-05
1588,1.1920928955078125e-07
1589,3.5166740417480469e-05
1590,0.9999
1591,1.0
1592,1.8954277038574219e-05
1593,0.91141
1594,0.999999
1595,0.0
1596,0.999871
1597,2.0265579223632812e-06
1598,0.074399411678314209
1599,0.684248
1600,1.0
1601,0.0
1602,0.999938
1603,3.5762786865234375e-07
1604,0.0
1605,0.990918
1606,0.0
1607,0.0
1608,0.0
1609,1.0
1610,1.0
1611,0.0
1612,1.0
1613,0.0
1614,1.9073486328125e-06
1615,7.152557373046875e-06
1616,1.8596649169921875e-05
1617,1.0
1618,9.5367431640625e-06
1619,1.0
1620,1.0
1621,0.019909858703613281
1622,0.0
1623,0.0
1624,0.00010466575622558594
1625,1.0
1626,0.0
1627,1.1920928955078125e-07
1628,0.9232
1629,1.0
1630,1.0
1631,4.0531158447265625e-06
1632,1.0
1633,1.0
1634,0.879359
1635,1.0
1636,0.0
1637,0.999999
1638,1.0
1639,0.999979
1640,1.0
1641,3.5762786865234375e-07
1642,0.999997
1643,0.999996
1644,1.0
1645,1.0
1646,1.0251998901367188e-05
1647,0.999998
1648,1.1920928955078125e-06
1649,9.5367431640625e-07
1650,0.995136
1651,0.0
1652,0.945877
1653,1.0
1654,1.0
1655,0.16245824098587036
1656,0.0
1657,0.0
1658,0.999435
1659,0.999999
1660,1.1920928955078125e-07
1661,0.0
1662,0.999998
1663,0.00081306695938110352
1664,1.0728836059570312e-06
1665,0.0
1666,0.0
1667,0.999995
1668,5.054473876953125e-05
1669,1.0
1670,0.0
1671,0.999951
1672,1.0
1673,4.57763671875e-05
1674,3.2186508178710938e-06
1675,0.00041335821151733398
1676,1.0
1677,1.0
1678,0.99963
1679,0.0
1680,0.0
1681,0.0
1682,1.0
1683,0.0
1684,1.0
1685,0.999995
1686,0.999335
1687,1.0
1688,0.999933
1689,1.1920928955078125e-07
1690,1.0
1691,0.22464674711227417
1692,1.0
1693,1.0
1694,0.0
1695,0.0
1696,1.0
1697,5.9604644775390625e-07
1698,0.0
1699,0.45641964673995972
1700,1.0728836059570312e-05
1701,1.0
1702,0.999998
1703,0.999987
1704,1.0
1705,1.0
1706,0.999965
1707,0.0
1708,0.989782
1709,0.0
1710,0.0
1711,1.0
1712,0.0
1713,9.5367431640625e-07
1714,0.871741
1715,0.0073807835578918457
1716,0.999959
1717,0.999355
1718,0.0
1719,0.999988
1720,0.997772
1721,0.0
1722,1.0
1723,1.2993812561035156e-05
1724,9.5367431640625e-07
1725,1.0
1726,0.999876
1727,0.999948
1728,1.0
1729,0.0
1730,1.0
1731,2.384185791015625e-07
1732,1.0
1733,1.0
1734,2.384185791015625e-07
